 T_p E_vis E_min nc_nue_p nc_nuebar_p nc_nux_p nc_nuxbar_p
48 0.004900000000000001 0.00023580738105187 0.05045801095642268 0.010023016737805859 0.02130648395218415 0.13520667145167348 0.13520667145167348
49 0.005 0.0002406197765835408 0.05099670319104176 0.009075071619303644 0.019370625183861425 0.1280277745786174 0.1280277745786174
50 0.0051 0.0002454321721152116 0.05153057089099718 0.00822344879040047 0.017622488658308524 0.12131288158189747 0.12131288158189747
51 0.005200000000000001 0.00025024456764688246 0.052059755652611145 0.007459179483835766 0.0160455923635727 0.11503242793807443 0.11503242793807443
52 0.005300000000000001 0.0002550569631785533 0.052584392292527204 0.0067708801741563 0.014618642019455187 0.1091459861431082 0.1091459861431082
53 0.0054 0.00025986935871022404 0.05310460929351601 0.006151997272090411 0.013329438463785235 0.10363047163194883 0.10363047163194883
54 0.0055000000000000005 0.00026468175424189486 0.05362052921328812 0.00559398972229679 0.0121617972770152 0.09845367110727107 0.09845367110727107
55 0.005600000000000001 0.00026949414977356573 0.054132269059997726 0.005090649302911292 0.011103903626333771 0.09359180224952064 0.09359180224952064
56 0.0057 0.0002743065453052365 0.05463994063769527 0.004636074843524231 0.010144449932547421 0.08902110016739037 0.08902110016739037
57 0.0058000000000000005 0.0002791189408369073 0.05514365086461703 0.004225409849304658 0.00927408613100453 0.08472172599747257 0.08472172599747257
58 0.005900000000000001 0.00028393133636857814 0.05564350206687728 0.003853731564298287 0.00848325913865207 0.08067308208679515 0.08067308208679515
59 0.006 0.00028874373190024895 0.056139592249847006 0.0035174860497673654 0.007765034581107723 0.07685926719243223 0.07685926719243223
60 0.0061 0.00029355612743191977 0.056632015349256874 0.0032125690602295273 0.0071113580823906316 0.07326232756241997 0.07326232756241997
61 0.006200000000000001 0.0002983685229635906 0.05712086146384561 0.0029361277501925797 0.006516584792423926 0.06986817790524003 0.06986817790524003
62 0.006300000000000001 0.0003031809184952614 0.05760621707118481 0.002685394170692726 0.005975236103419792 0.06666398947795664 0.06666398947795664
63 0.0064 0.00030799331402693223 0.058088165228143675 0.0024575547496457377 0.005481692663712708 0.06363603279404054 0.06363603279404054
64 0.006500000000000001 0.00031280570955860305 0.05856678575730879 0.002250417286973418 0.005031539899124411 0.06077244414303733 0.06077244414303733
65 0.006600000000000001 0.00031761810509027387 0.05904215542054326 0.002062015716204693 0.00462082570550779 0.05806331657306649 0.05806331657306649
66 0.0067 0.00032243050062194463 0.05951434808075315 0.0018905513697828205 0.004245899581531361 0.05549851130689871 0.05549851130689871
67 0.0068000000000000005 0.0003272428961536155 0.059983434852825965 0.0017343653390044541 0.003903387444935131 0.05306896288146487 0.05306896288146487
68 0.006900000000000001 0.0003320552916852863 0.06044948424461401 0.0015919553358623593 0.0035902063435569354 0.050765637370211815 0.050765637370211815
69 0.007000000000000001 0.00033686768721695714 0.060912562288753504 0.001462056193980378 0.0033037598247069497 0.04858110015942906 0.04858110015942906
70 0.0071 0.0003416800827486279 0.06137273266603715 0.0013435015665147698 0.0030416368492641073 0.046507910257689 0.046507910257689
71 0.007200000000000001 0.0003464924782802988 0.06183005682099237 0.0012352142236544976 0.0028016094111815923 0.04453955145025202 0.04453955145025202
72 0.007300000000000001 0.0003513048738119696 0.06228459407025856 0.0011362350366220988 0.002581673876301423 0.04266928617448026 0.04266928617448026
73 0.0074 0.00035611726934364036 0.06273640170430445 0.0010457627300869982 0.0023801583119921078 0.04089182367138352 0.04089182367138352
74 0.007500000000000001 0.0003609296648753112 0.06318553508297876 0.0009629536787424749 0.0021952870722360732 0.039201032668348366 0.039201032668348366
75 0.007600000000000001 0.00036574206040698205 0.06363204772534532 0.0008871359681375715 0.0020256505597041497 0.03759236629942339 0.03759236629942339
76 0.0077 0.0003705544559386528 0.06407599139421451 0.0008176626084041615 0.00186987619970288 0.03606069169280224 0.03606069169280224
77 0.0078000000000000005 0.00037536685147032363 0.06451741617574935 0.000753961807971245 0.001726749614756788 0.03460158015775858 0.03460158015775858
78 0.0079 0.00038017924700199445 0.06495637055449209 0.0006955653303439619 0.0015952764153930963 0.03321142907837408 0.03321142907837408
79 0.008 0.00038499164253366527 0.06539290148412925 0.0006419804782273629 0.0014744005973420559 0.03188593772128568 0.03188593772128568
80 0.0081 0.00038980403806533604 0.06582705445428748 0.0005928077290833484 0.001363269611631253 0.030622096473925005 0.030622096473925005
81 0.008199999999999999 0.0003946164335970068 0.06625887355362868 0.0005476070545778636 0.0012609309655485848 0.02941552928883131 0.02941552928883131
82 0.0083 0.0003994288291286777 0.06668840152949226 0.0005060730651482489 0.0011667299399583323 0.028263848167648282 0.028263848167648282
83 0.0084 0.0004042412246603485 0.06711567984431226 0.00046787948883092944 0.00107995850449647 0.02716379449380738 0.02716379449380738
84 0.0085 0.00040905362019201936 0.06754074872902043 0.0004327427316303119 0.0010000010840496927 0.02611267978026125 0.02611267978026125
85 0.0086 0.00041386601572369013 0.06796364723362933 0.00040040286512742115 0.0009262921583732585 0.025107954229081682 0.025107954229081682
86 0.0087 0.00041867841125536095 0.06838441327517572 0.00037062265045309045 0.0008583136824291774 0.024147139852651555 0.024147139852651555
87 0.0088 0.0004234908067870318 0.0688030836831902 0.00034317390771308824 0.000795564711586305 0.023227653644809845 0.023227653644809845
88 0.0089 0.0004283032023187026 0.06921969424284787 0.0003178964146037155 0.0007376964981350982 0.022348074339496215 0.022348074339496215
89 0.009 0.00043311559785037335 0.06963427973594243 0.00029458338181595196 0.0006842517931127714 0.02150575399300752 0.02150575399300752
90 0.0091 0.0004379279933820442 0.07004687397981678 0.0002730678775178539 0.0006348624890500617 0.020698812664787795 0.020698812664787795
91 0.0092 0.00044274038891371504 0.0704575098643731 0.0002532168623920947 0.0005892354621297555 0.01992575911748291 0.01992575911748291
92 0.0093 0.0004475527844453858 0.07086621938727701 0.00023488924107880303 0.0005470574488750602 0.01918476306593542 0.01918476306593542
93 0.0094 0.0004523651799770567 0.07127303368746238 0.00021795277809438622 0.0005080342668171256 0.018474075410925894 0.018474075410925894
94 0.0095 0.00045717757550872744 0.07167798307703588 0.00020230955712704216 0.0004719488019176976 0.017792494167441653 0.017792494167441653
95 0.0096 0.00046198997104039826 0.07208109707167384 0.00018784898995295556 0.00043855376456815586 0.01713844497055512 0.01713844497055512
96 0.0097 0.00046680236657206913 0.07248240441959755 0.00017447895547568644 0.00040764366111226244 0.01651063936817466 0.01651063936817466
97 0.0098 0.0004716147621037399 0.0728819331292072 0.00016210121936934035 0.0003789979877251135 0.01590767076349443 0.01590767076349443
98 0.009899999999999999 0.0004764271576354107 0.07327971049544992 0.00015065001278389322 0.00035246961977662255 0.015328552326327429 0.015328552326327429
99 0.01 0.0004812395531670816 0.07367576312499192 0.00014004827893572755 0.0003278850076309652 0.014772066063312743 0.014772066063312743
100 0.0101 0.00048605194869875235 0.07407011696026021 0.00013022732073666974 0.0003050894342758123 0.014237122373984843 0.014237122373984843
101 0.0102 0.0004908643442304232 0.07446279730241565 0.00012113126963195832 0.00028395706865916575 0.013722826915556272 0.013722826915556272
102 0.0103 0.000495676739762094 0.07485382883331446 0.00011269902222341943 0.000264349555327142 0.013228123599950768 0.013228123599950768
103 0.0104 0.0005004891352937648 0.07524323563651239 0.0001048805330526236 0.0002461536499565018 0.012752105109776975 0.012752105109776975
104 0.0105 0.0005053015308254357 0.07563104121736194 9.763022230072767e-05 0.0002292661260957159 0.01229401225174202 0.01229401225174202
105 0.0106 0.0005101139263571064 0.07601726852224992 9.090012353654928e-05 0.00021357790352231383 0.01185291217536002 0.01185291217536002
106 0.0107 0.0005149263218887772 0.07640193995702016 8.465312224827561e-05 0.00019900461985316917 0.011428122645282021 0.011428122645282021
107 0.0108 0.0005197387174204481 0.07678507740462288 7.885756858322558e-05 0.0001854741915683936 0.011018986016961123 0.011018986016961123
108 0.0109 0.0005245511129521188 0.07716670224203005 7.347265797150042e-05 0.0001728934795212854 0.010624682075948116 0.010624682075948116
109 0.011 0.0005293635084837897 0.07754683535645407 6.847005801217243e-05 0.00016119783149222283 0.010244621239900461 0.010244621239900461
110 0.0111 0.0005341759040154606 0.07792549716090384 6.381999741425898e-05 0.00015031904368553907 0.009878120783597632 0.009878120783597632
111 0.0112 0.0005389882995471314 0.07830270760911177 5.9498031343956116e-05 0.00014020123580698023 0.009524688864627394 0.009524688864627394
112 0.0113 0.0005438006950788021 0.07867848620986197 5.5478954112206776e-05 0.00013078655555764807 0.009183706115423565 0.009183706115423565
113 0.0114 0.000548613090610473 0.0790528520407489 5.173923415174602e-05 0.0001220209489630236 0.008854611765308745 0.008854611765308745
114 0.0115 0.0005534254861421438 0.07942582376139408 4.8262015780964385e-05 0.00011386577622135307 0.008537034709962156 0.008537034709962156
115 0.0116 0.0005582378816738145 0.07979741962614642 4.502260813021983e-05 0.00010626406478063969 0.008230287800413365 0.008230287800413365
116 0.0117 0.0005630502772054854 0.08016765749629087 4.200848059372935e-05 9.918705660474548e-05 0.007934091146951096 0.007934091146951096
117 0.0118 0.0005678626727371563 0.08053655485178828 3.920021982983332e-05 9.258994450658524e-05 0.007647927854788855 0.007647927854788855
118 0.011899999999999999 0.000572675068268827 0.08090412880256831 3.658479747667868e-05 8.644264101571352e-05 0.007371404385995808 0.007371404385995808
119 0.012 0.0005774874638004979 0.08127039609939622 3.414878049251635e-05 8.071410167931887e-05 0.007104147952055681 0.007104147952055681
120 0.0121 0.0005822998593321687 0.08163537314433263 3.187673091281756e-05 7.536861441047862e-05 0.006845712312890501 0.006845712312890501
121 0.0122 0.0005871122548638395 0.08199907600080517 2.9758582050969663e-05 7.038288555371019e-05 0.006595806717746428 0.006595806717746428
122 0.0123 0.0005919246503955103 0.0823615204033091 2.7782701937156552e-05 6.572990864756719e-05 0.006354024141700633 0.006354024141700633
123 0.0124 0.0005967370459271811 0.08272272176675369 2.5941058751058002e-05 6.13911122840862e-05 0.0061201551215064945 0.0061201551215064945
124 0.0125 0.000601549441458852 0.08308269519547001 2.4221411976046692e-05 5.733803192523267e-05 0.0058937585604306505 0.0058937585604306505
125 0.0126 0.0006063618369905228 0.08344145549189488 2.2617347819674782e-05 5.355579811977837e-05 0.005674641627961991 0.005674641627961991
126 0.0127 0.0006111742325221936 0.08379901716494534 2.1118572995760977e-05 5.002043202086302e-05 0.005462412390130967 0.005462412390130967
127 0.0128 0.0006159866280538645 0.0841553944380967 1.972003270082029e-05 4.67202021414569e-05 0.005256910382035946 0.005256910382035946
128 0.0129 0.0006207990235855352 0.0845106012571771 1.8412934638774353e-05 4.363460859997207e-05 0.005057788127147849 0.005057788127147849
129 0.013 0.000625611419117206 0.08486465129789068 1.719228951193545e-05 4.075203936045298e-05 0.004864872476759434 0.004864872476759434
130 0.0131 0.0006304238146488769 0.08521755797308062 1.605079383578776e-05 3.8055441059277196e-05 0.004677852325703078 0.004677852325703078
131 0.0132 0.0006352362101805476 0.08556933443974313 1.498512665019332e-05 3.553708954513391e-05 0.004496624722646835 0.004496624722646835
132 0.0133 0.0006400486057122184 0.0859199936058027 1.398757825311029e-05 3.317894498880743e-05 0.004320826694541709 0.004320826694541709
133 0.0134 0.0006448610012438893 0.08626954813665841 1.3055162068939447e-05 3.097404812794173e-05 0.004150352005740348 0.004150352005740348
134 0.0135 0.0006496733967755601 0.08661801046151081 1.2182937766807307e-05 2.8910836701142028e-05 0.00398497198155813 0.00398497198155813
135 0.0136 0.0006544857923072309 0.08696539277947811 1.136643369658032e-05 2.6978844921820607e-05 0.0038244753849650905 0.0038244753849650905
136 0.0137 0.0006592981878389018 0.08731170706551035 1.0602749289072723e-05 2.517128452623551e-05 0.0036687260648531283 0.0036687260648531283
137 0.0138 0.0006641105833705725 0.08765696507610969 9.887574932256726e-06 2.347806076663515e-05 0.0035175247015027007 0.0035175247015027007
138 0.013900000000000001 0.0006689229789022434 0.08800117835486415 9.217888200323693e-06 2.189208302752195e-05 0.0033707016597945547 0.0033707016597945547
139 0.014 0.0006737353744339142 0.08834435823780283 8.591132163445821e-06 2.040736289338204e-05 0.0032281419322752027 0.0032281419322752027
140 0.0141 0.0006785477699655849 0.08868651585857887 8.00382259222012e-06 1.9015715243306287e-05 0.0030896396815676174 0.0030896396815676174
141 0.0142 0.0006833601654972558 0.08902766215348756 7.453342454985012e-06 1.771100176016969e-05 0.0029550675954663234 0.0029550675954663234
142 0.0143 0.0006881725610289267 0.08936780786632541 6.937813824563514e-06 1.6488809014755685e-05 0.0028243082980599684 0.0028243082980599684
143 0.0144 0.0006929849565605974 0.08970696355309653 6.454147210337653e-06 1.5341875436433463e-05 0.0026971816663715216 0.0026971816663715216
144 0.0145 0.0006977973520922683 0.09004513958657236 6.000869536495122e-06 1.4266739249483446e-05 0.002573598913855631 0.002573598913855631
145 0.0146 0.0007026097476239391 0.09038234616070974 5.5758672852904595e-06 1.3258430281063884e-05 0.0024534335996682847 0.0024534335996682847
146 0.0147 0.0007074221431556098 0.09071859329493331 5.1770454892953755e-06 1.2312016561005243e-05 0.0023365456011122253 0.0023365456011122253
147 0.0148 0.0007122345386872807 0.09105389083828677 4.80288665366092e-06 1.1423926631085511e-05 0.0022228367550739046 0.0022228367550739046
148 0.0149 0.0007170469342189515 0.09138824847345815 4.451948110333185e-06 1.0590764378555386e-05 0.002112212491057013 0.002112212491057013
149 0.015 0.0007218593297506224 0.09172167572068368 4.122452336897003e-06 9.808340416927377e-06 0.0020045448861932933 0.0020045448861932933
150 0.0151 0.0007266717252822932 0.0920541819415347 3.813037376522273e-06 9.0734441334242e-06 0.0018997333351811814 0.0018997333351811814
151 0.0152 0.000731484120813964 0.09238577634259179 3.5225359426409438e-06 8.383324856294928e-06 0.0017976952429063727 0.0017976952429063727
152 0.0153 0.0007362965163456348 0.0927164679790104 3.2497022083048408e-06 7.735043609176869e-06 0.0016983332242367982 0.0016983332242367982
153 0.0154 0.0007411089118773056 0.09304626575798147 2.9933838444564583e-06 7.125881856495796e-06 0.0016015582102494755 0.0016015582102494755
154 0.0155 0.0007459213074089764 0.09337517844209145 2.752532261582551e-06 6.553364539381517e-06 0.0015072832862335769 0.0015072832862335769
155 0.0156 0.0007507337029406472 0.09370321465258445 2.526177801283602e-06 6.015202115067644e-06 0.001415426413015472 0.001415426413015472
156 0.015700000000000002 0.0007555460984723181 0.0940303828725308 2.313391633607897e-06 5.509201681910405e-06 0.0013259110956838705 0.0013259110956838705
157 0.0158 0.0007603584940039889 0.09435669144990456 2.113229602628391e-06 5.033131728626963e-06 0.0012386488986321966 0.0012386488986321966
158 0.0159 0.0007651708895356597 0.09468214860057371 1.9251292362442675e-06 4.585664443206207e-06 0.0011535935834824109 0.0011535935834824109
159 0.016 0.0007699832850673305 0.0950067624112057 1.7480911212425298e-06 4.164436326184232e-06 0.0010706471121484287 0.0010706471121484287
160 0.0161 0.0007747956805990013 0.09533054084209149 1.5815581415927754e-06 3.7681305612044244e-06 0.000989756848453651 0.000989756848453651
161 0.0162 0.0007796080761306721 0.09565349172989047 1.4248073434538876e-06 3.3950371876605726e-06 0.000910850397777465 0.000910850397777465
162 0.0163 0.0007844204716623428 0.09597562279029964 1.277256467988165e-06 3.0437787269708244e-06 0.0008338674664831672 0.0008338674664831672
163 0.0164 0.0007892328671940138 0.09629694162064878 1.1383468298240465e-06 2.7130331739523785e-06 0.000758748843475283 0.000758748843475283
164 0.0165 0.0007940452627256846 0.09661745570242475 1.0075130887242074e-06 2.401462528744785e-06 0.0006854337960027093 0.0006854337960027093
165 0.0166 0.0007988576582573553 0.09693717240372686 8.842938544713219e-07 2.1079743904729667e-06 0.0006138696568333352 0.0006138696568333352
166 0.0167 0.0008036700537890262 0.09725609898165592 7.681817558329996e-07 1.8313671886584584e-06 0.0005439973320604632 0.0005439973320604632
167 0.0168 0.000808482449320697 0.09757424258463875 6.587743573676936e-07 1.5706878813671124e-06 0.00047576964108059266 0.00047576964108059266
168 0.016900000000000002 0.000813294844852368 0.09789161025469074 5.556431531588346e-07 1.3249212057874427e-06 0.00040913351733575036 0.00040913351733575036
169 0.017 0.0008181072403840387 0.09820820892961804 4.583979873247967e-07 1.0931426422359532e-06 0.00034403970312698744 0.00034403970312698744
170 0.0171 0.0008229196359157095 0.09852404544516158 3.6669705449893976e-07 8.74542072770591e-07 0.00028044355427805234 0.00028044355427805234
171 0.0172 0.0008277320314473803 0.09883912653708478 2.801893441416184e-07 6.68287377010642e-07 0.00021829805928892868 0.00021829805928892868
172 0.0173 0.000832544426979051 0.09915345884320666 1.9856588842285462e-07 4.736459598793864e-07 0.00015756046131110344 0.00015756046131110344
173 0.0174 0.0008373568225107219 0.09946704890538195 1.2153354160037757e-07 2.8992260106410716e-07 9.818898519817009e-05 9.818898519817009e-05
174 0.0175 0.0008421692180423928 0.09977990317143043 4.881164756289486e-08 1.1645157669638778e-07 4.014254850985427e-05 4.014254850985427e-05
