E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.01965 8.53734 0.19906707359999998 0.0933792639 0.041748851999999996 0.03580749177 0.041365601099999996 0.03609227916 0.025966348269999998 0.1033185893 0.04269223505 0.0474075763 0.05129135989999999 0.05129135989999999 0.05129135989999999 0.05129135989999999 0.013492864 0.004990104 0.005995248000000001 0.005995248000000001 0.0055412672 0.005995248000000001 0.005995248000000001
0.02015 8.30957 0.1859280834 0.0887389737 0.040011677249999995 0.03431487723 0.03964420965 0.03458780691 0.041224363759999993 0.1218388926 0.047833828079999995 0.0540499915 0.0589906143 0.0589906143 0.0589906143 0.0589906143 0.013601279999999999 0.0048306888 0.005957392 0.005957392 0.0054584712 0.005957392 0.005957392
0.02065 8.07477 0.1734993417 0.0842200935 0.038309509049999996 0.03285277707 0.03795766287 0.033114051389999996 0.053284486299999996 0.1365226285 0.0525445984 0.0603925336 0.0665110499 0.0665110499 0.0665110499 0.0665110499 0.013048671999999999 0.0046665976 0.005906936 0.005906936 0.0053635624 0.005906936 0.005906936
0.02115 7.83531 0.16176830279999999 0.07983476429999999 0.036647365679999995 0.031425278759999994 0.03631077669 0.031675221479999995 0.0630270971 0.1482081357 0.0567825035 0.06635734609999999 0.07376677339999999 0.07376677339999999 0.07376677339999999 0.07376677339999999 0.012499368 0.0044993535999999995 0.0058451679999999995 0.0058451679999999995 0.005258064 0.0058451679999999995 0.0058451679999999995
0.02164 7.59261 0.15071068469999999 0.07559067539999999 0.03502848474 0.030035134259999995 0.03470674824 0.030274028669999998 0.0710849937 0.1575489065 0.060527149999999995 0.0718936967 0.0806975088 0.0806975088 0.0806975088 0.0806975088 0.011955384 0.0043301328 0.005773096 0.005773096 0.005143292 0.005773096 0.005773096
0.02214 7.34658 0.1403167746 0.07149834899999999 0.03345719652 0.028686107279999998 0.033149907810000004 0.02891423667 0.0778735782 0.1650050477 0.06376045509999999 0.0769468347 0.08723594789999999 0.08723594789999999 0.08723594789999999 0.08723594789999999 0.011419856 0.0041604528 0.005692232 0.005692232 0.005020876 0.005692232 0.005692232
0.02264 7.09598 0.13054691189999998 0.0675569757 0.03193398666 0.02737852158 0.03164070057 0.027596290649999997 0.08369171909999999 0.17094926589999998 0.066484428 0.0814916451 0.0933454228 0.0933454228 0.0933454228 0.0933454228 0.010893288 0.003990868 0.005603248 0.005603248 0.0048917119999999994 0.005603248 0.005603248
0.02314 6.84137 0.1213950261 0.06377667299999999 0.030463064039999998 0.02611593852 0.03018325446 0.02632367103 0.08875289389999999 0.17567691349999998 0.0687221745 0.0855226026 0.099008353 0.099008353 0.099008353 0.099008353 0.010378871999999999 0.003822896 0.0055076784 0.0055076784 0.0047574912 0.0055076784 0.0055076784
0.02363 6.58213 0.11281133909999999 0.060151370399999994 0.029042486099999997 0.02489677977 0.02877574833 0.02509475901 0.0931786592 0.179386399 0.0704862521 0.08903267499999999 0.1042081626 0.1042081626 0.1042081626 0.1042081626 0.009876048 0.0036565816 0.0054059600000000005 0.0054059600000000005 0.0046187232 0.0054059600000000005 0.0054059600000000005
0.02413 6.3204 0.1047946368 0.05668916189999999 0.02767638078 0.02372444481 0.02742218871 0.023913156419999998 0.0970483784 0.18222841239999998 0.0718017758 0.0920208577 0.1089262665 0.1089262665 0.1089262665 0.1089262665 0.009388064 0.0034934256 0.0052996664 0.0052996664 0.0044771384 0.0052996664 0.0052996664
0.02463 6.05814 0.0972886659 0.05337993 0.026361146249999995 0.022595898389999997 0.02611901424 0.02277558519 0.10039821709999999 0.184303916 0.0726868284 0.0944906668 0.1131591486 0.1131591486 0.1131591486 0.1131591486 0.008913352 0.0033330528000000002 0.0051888928 0.0051888928 0.0043328544 0.0051888928 0.0051888928
0.02513 5.79944 0.09029585459999999 0.050232173399999996 0.025100748569999998 0.02151449952 0.02487023145 0.021685606679999997 0.1032894559 0.1857349687 0.0731931468 0.0964787702 0.11692891009999999 0.11692891009999999 0.11692891009999999 0.11692891009999999 0.008455328 0.0031769248 0.0050752632 0.0050752632 0.004187624 0.0050752632 0.0050752632
0.02562 5.54513 0.08375711669999998 0.0472313229 0.023890250399999997 0.02047603932 0.02367086253 0.020638890599999998 0.10571958329999999 0.1865637637 0.07333429309999999 0.0979916978 0.12023605329999999 0.12023605329999999 0.12023605329999999 0.12023605329999999 0.008011528 0.0030243416 0.0049585928 0.0049585928 0.0040412232 0.0049585928 0.0049585928
0.02612 5.29842 0.07767852269999999 0.044386686599999996 0.022733739209999996 0.01948395774 0.022524954479999998 0.019638917369999998 0.10771321199999999 0.18685811149999998 0.07315597659999999 0.09906059219999999 0.1230951449 0.1230951449 0.1230951449 0.1230951449 0.007585368 0.0028767536 0.0048405448 0.0048405448 0.0038954272 0.0048405448 0.0048405448
0.02662 5.05889 0.0720009864 0.0416808624 0.02162522544 0.018533074619999996 0.02142659868 0.01868050683 0.10926079829999999 0.1866365972 0.072672764 0.09970052239999999 0.1255177378 0.1255177378 0.1255177378 0.1255177378 0.007173992 0.0027331808 0.0047206432 0.0047206432 0.0037496872000000003 0.0047206432 0.0047206432
0.02712 4.82837 0.06673219709999999 0.039123644039999995 0.02056875609 0.017626991789999998 0.02037984213 0.01776717987 0.11040403309999999 0.18597104969999997 0.07193940599999998 0.0999587046 0.1275364815 0.1275364815 0.1275364815 0.1275364815 0.006780648 0.0025950288 0.004600568 0.004600568 0.0036057560000000003 0.004600568 0.004600568
0.02761 4.60445 0.061815496799999994 0.03669601062 0.019557734549999997 0.016759881569999996 0.01937808822 0.01689318975 0.1111067508 0.18483735859999997 0.0709538934 0.099832125 0.1291443438 0.1291443438 0.1291443438 0.1291443438 0.006401976 0.0024611608000000003 0.0044796192 0.0044796192 0.0034628663999999995 0.0044796192 0.0044796192
0.02811 4.38834 0.057260193599999995 0.03440722977 0.01859624829 0.015935345789999996 0.018425464889999996 0.01606209783 0.11145384009999999 0.18334854139999998 0.0697880551 0.0993976355 0.1304111444 0.1304111444 0.1304111444 0.1304111444 0.006041392 0.0023329264 0.0043594767999999996 0.0043594767999999996 0.0033227376000000003 0.0043594767999999996 0.0043594767999999996
0.02861 4.17782 0.05301165299999999 0.032238078239999995 0.017677215059999998 0.015147273479999999 0.01751488989 0.015267752669999999 0.11137799279999999 0.18143076 0.0684202922 0.09862861419999999 0.1313002154 0.1313002154 0.1313002154 0.1313002154 0.005695199999999999 0.0022090544 0.0042392224 0.0042392224 0.0031843671999999996 0.0042392224 0.0042392224
0.02911 3.97445 0.049081206599999996 0.030197742719999997 0.016804843740000002 0.014399226 0.016650491159999996 0.014513756099999999 0.11097414359999999 0.17920406409999998 0.06692193129999999 0.09760442449999998 0.1318869018 0.1318869018 0.1318869018 0.1318869018 0.0053665527999999995 0.0020908552 0.0041205584 0.0041205584 0.0030494743999999996 0.0041205584 0.0041205584
0.0296 3.7762 0.045417052799999996 0.028266635729999996 0.01597172832 0.0136849305 0.01582506504 0.013793754329999998 0.11020863839999999 0.17662525589999997 0.06527991259999999 0.09631552269999999 0.1321591484 0.1321591484 0.1321591484 0.1321591484 0.0050517656 0.0019769735999999997 0.0040023872 0.0040023872 0.0029168720000000005 0.0040023872 0.0040023872
0.0301 3.58509 0.0420317373 0.026453943959999997 0.01518207768 0.013007907869999998 0.01504265853 0.013111349189999998 0.10915280379999999 0.17378123329999998 0.06354999139999999 0.0948221848 0.1321676875 0.1321676875 0.1321676875 0.1321676875 0.0047538848 0.0018686920000000001 0.0038864112 0.0038864112 0.0027882568 0.0038864112 0.0038864112
0.0306 3.39968 0.03887706033 0.024740444159999996 0.01442864769 0.0123619662 0.014296108439999998 0.012460267829999998 0.10779257539999999 0.17064236060000001 0.0617170987 0.09311486709999998 0.13190398 0.13190398 0.13190398 0.13190398 0.004469164 0.0017646048 0.0037713983999999997 0.0037713983999999997 0.0026623351999999997 0.0037713983999999997 0.0037713983999999997
0.0311 3.22212 0.03596500101 0.0231346755 0.01371524253 0.011750343089999999 0.013589259419999998 0.011843828789999998 0.10624498909999999 0.167326176 0.0598344783 0.09125434789999999 0.13142076739999997 0.13142076739999997 0.13142076739999997 0.13142076739999997 0.0042003976 0.0016658992 0.0036589896000000003 0.0036589896000000003 0.002540692 0.0036589896000000003 0.0036589896000000003
0.03159 3.05086 0.03325379429999999 0.021619074 0.013035144179999998 0.011167372739999999 0.012915433919999999 0.01125620439 0.10450552419999999 0.16381158289999997 0.057886558899999996 0.0892300789 0.13070900829999998 0.13070900829999998 0.13070900829999998 0.13070900829999998 0.0039441304 0.0015712816 0.0035479751999999997 0.0035479751999999997 0.0024220727999999998 0.0035479751999999997 0.0035479751999999997
0.03209 2.88756 0.030751250909999996 0.02019995298 0.01239138789 0.010615564289999999 0.01227758625 0.010699984709999999 0.1026570602 0.16018849300000002 0.05591854749999999 0.0870963085 0.1298159189 0.1298159189 0.1298159189 0.1298159189 0.0037025464 0.0014816704 0.0034397216 0.0034397216 0.0023077824 0.0034397216 0.0034397216
0.03259 2.73084 0.028423861679999995 0.018862783709999997 0.011778348329999999 0.01009006134 0.01167017202 0.01017031335 0.1006795051 0.1564292798 0.053916379699999996 0.0848424884 0.128734467 0.128734467 0.128734467 0.128734467 0.0034728288 0.0013960128000000001 0.0033332319999999998 0.0033332319999999998 0.002196768 0.0033332319999999998 0.0033332319999999998
0.03309 2.58189 0.026275673609999998 0.01761165366 0.011198129939999999 0.00959276598 0.0110952552 0.009669051929999999 0.09863263259999999 0.1526057722 0.051916723399999996 0.0825163371 0.1275058412 0.1275058412 0.1275058412 0.1275058412 0.0032565344000000003 0.0013150032 0.0032296039999999996 0.0032296039999999996 0.0020900656 0.0032296039999999996 0.0032296039999999996
0.03358 2.43936 0.024279855089999997 0.016434502769999998 0.0106460382 0.009119590739999999 0.010548262679999998 0.00919211298 0.096486807 0.14868381379999998 0.04990636811 0.0801073063 0.12612049779999998 0.12612049779999998 0.12612049779999998 0.12612049779999998 0.0030513504 0.0012377568 0.0031279807999999997 0.0031279807999999997 0.0019867792 0.0031279807999999997 0.0031279807999999997
0.03408 2.30391 0.02243770116 0.01533388065 0.010123489559999999 0.00867170925 0.010030489499999998 0.0087407106 0.09430431349999999 0.1447407588 0.04792132874 0.0776641191 0.1246301737 0.1246301737 0.1246301737 0.1246301737 0.0028583744 0.0011647720000000001 0.0030292472 0.0030292472 0.001887704 0.0030292472 0.0030292472
0.03458 2.17437 0.02072780319 0.01429979121 0.009626639369999999 0.00824592438 0.009538212419999999 0.008311485779999999 0.09204145199999998 0.1407273818 0.04594442662999999 0.0751701996 0.1230122654 0.1230122654 0.1230122654 0.1230122654 0.0026757248 0.0010953432 0.0029326976000000004 0.0029326976000000004 0.0017921008 0.0029326976000000004 0.0029326976000000004
0.03508 2.05121 0.01914947319 0.01333344855 0.00915625656 0.00784284318 0.0090721599 0.00790520745 0.08974845249999999 0.1367069726 0.04400394127 0.07266522949999998 0.1213109753 0.1213109753 0.1213109753 0.1213109753 0.002504096 0.001029812 0.0028390096 0.0028390096 0.0017005632 0.0028390096 0.0028390096
0.03557 1.93353 0.01768575423 0.01242675867 0.00870926541 0.00745979463 0.00862929669 0.007519123649999999 0.0873991954 0.1326509001 0.04208927412999999 0.0701406697 0.11951625739999999 0.11951625739999999 0.11951625739999999 0.11951625739999999 0.0023419928 0.0009676072 0.0027476064000000002 0.0027476064000000002 0.0016124864 0.0027476064000000002 0.0027476064000000002
0.03607 1.82166 0.01633458234 0.011579802509999999 0.00828603015 0.007097102489999999 0.00820990608 0.00715351767 0.0850223118 0.1285963345 0.040218206629999996 0.06762314209999999 0.1176542313 0.1176542313 0.1176542313 0.1176542313 0.0021898072000000003 0.000908936 0.0026589976 0.0026589976 0.0015282847999999998 0.0026589976 0.0026589976
0.03657 1.71492 0.015082521479999998 0.01078618581 0.0078839607 0.00675258138 0.007811559869999999 0.006806285069999999 0.0826092626 0.1245337321 0.038385866459999994 0.0651111398 0.11572740849999999 0.11572740849999999 0.11572740849999999 0.11572740849999999 0.0020463408 0.0008533503999999999 0.002572724 0.002572724 0.0014474824 0.002572724 0.002572724
0.03707 1.6135 0.013926576869999999 0.01004518011 0.0075031379999999995 0.006426231299999999 0.007434217589999999 0.006477344909999999 0.0801766237 0.12048619869999999 0.036603153529999995 0.0626232479 0.11375136029999999 0.11375136029999999 0.11375136029999999 0.11375136029999999 0.0019117448 0.0008009623999999999 0.0024891384000000003 0.0024891384000000003 0.0013703368 0.0024891384000000003 0.0024891384000000003
0.03756 1.51699 0.012856347719999998 0.009351605249999999 0.007141498079999999 0.006116352509999999 0.00707589621 0.006164997449999999 0.0777233905 0.11645323199999999 0.03486760657 0.0601599687 0.11173211429999999 0.11173211429999999 0.11173211429999999 0.11173211429999999 0.0017851008 0.0007514192 0.0024079048 0.0024079048 0.0012964896 0.0024079048 0.0024079048
0.03806 1.42556 0.011868110789999999 0.00870424713 0.006798757649999999 0.00582270219 0.0067363124399999995 0.005869040339999999 0.0752611159 0.11244789179999999 0.0331854541 0.0577333574 0.10967921419999999 0.10967921419999999 0.10967921419999999 0.10967921419999999 0.001666364 0.0007047544 0.0023292472 0.0023292472 0.0012260752 0.0023292472 0.0023292472
0.03856 1.33887 0.010953812549999999 0.008099058749999999 0.006473378849999999 0.00554394483 0.006413928419999999 0.00558801666 0.0727938183 0.1084757034 0.0315559929 0.0553464278 0.10760170139999999 0.10760170139999999 0.10760170139999999 0.10760170139999999 0.0015548288000000001 0.0006607048 0.002252908 0.002252908 0.0011588192 0.002252908 0.002252908
0.03906 1.25694 0.010109486939999999 0.007534340369999999 0.0061648760399999995 0.00527963526 0.006108258509999999 0.00532160265 0.07032652069999999 0.1045431967 0.029981583779999998 0.053005709799999995 0.1055025897 0.1055025897 0.1055025897 0.1055025897 0.0014503272 0.0006192312 0.002179016 0.002179016 0.0010947664 0.002179016 0.002179016
0.03955 1.17949 0.009328901579999998 0.007006975799999999 0.00587203512 0.00502872126 0.00581808861 0.00506874609 0.06787027369999998 0.1006614223 0.028463331799999998 0.0507167287 0.10339443659999999 0.10339443659999999 0.10339443659999999 0.10339443659999999 0.001352316 0.0005801431999999999 0.0021073976 0.0021073976 0.0010337096 0.0021073976 0.0021073976
0.04005 1.10644 0.00860792853 0.006515062949999999 0.00559420857 0.00479071719 0.0055428521399999995 0.0048288399299999995 0.0654255796 0.0968323894 0.02700108627 0.04848129278 0.1012777444 0.1012777444 0.1012777444 0.1012777444 0.001260532 0.0005433607199999999 0.0020380808 0.0020380808 0.0009756208 0.0020380808 0.0020380808
0.04055 1.03757 0.007941873269999998 0.00605613315 0.005330546519999999 0.004564813649999999 0.00528157782 0.00460111524 0.0630024844 0.0930651394 0.02559509834 0.04630367159 0.0991600476 0.0991600476 0.0991600476 0.0991600476 0.0011745776 0.00050874712 0.001970976 0.001970976 0.0009203656 0.001970976 0.001970976
0.04105 0.972694 0.00732652692 0.005628122429999999 0.005080199099999999 0.0043504035899999995 0.0050335371899999995 0.004385005439999999 0.0606160571 0.08937072289999999 0.02424531778 0.044186477089999995 0.09704687149999999 0.09704687149999999 0.09704687149999999 0.09704687149999999 0.0010941224 0.00047618704 0.0019060328 0.0019060328 0.0008678376 0.0019060328 0.0019060328
0.04154 0.911668 0.00675849 0.00522929058 0.0048426402 0.00414687996 0.004798163669999999 0.00417986301 0.058271823 0.08575315830000001 0.02295079022 0.04213056319 0.0949377138 0.0949377138 0.0949377138 0.0949377138 0.001018892 0.00044559256 0.0018432288 0.0018432288 0.0008179696 0.0018432288 0.0018432288
0.04204 0.85424 0.0062335941 0.00485737128 0.004616979479999999 0.003953575005 0.004574566919999999 0.003985020194999999 0.05598233959999999 0.0822234962 0.02171111382 0.04013859207999999 0.09284211819999999 0.09284211819999999 0.09284211819999999 0.09284211819999999 0.0009485 0.00041682144 0.0017824295999999999 0.0017824295999999999 0.0007705992 0.0017824295999999999 0.0017824295999999999
