E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.005724 3.51687 0.5962404629999999 0.18471600689999998 0.08901255089999999 0.0759727122 0.0881950569 0.07657692929999999 0.067142441 0.08399360139999999 0.0 0.0 0.0 0.0 0.0 0.0 0.008114568 0.0 0.0 0.0 0.0 0.0 0.0
0.006221 4.00552 0.555750228 0.16511314829999998 0.0837109809 0.0708937272 0.08294245559999999 0.07145787899999999 0.0743414046 0.10687286409999999 0.0 0.0 0.0 0.0 0.0 0.0 0.009059624 0.0 0.0 0.0 0.0 0.0 0.0
0.006719 4.48259 0.5162757899999999 0.14778429899999998 0.0786376617 0.0661251471 0.0779152722 0.06665125709999999 0.078926399 0.1248647478 0.0 0.0 0.0 0.0 0.0 0.0 0.009640344 0.0 0.0 0.0 0.0 0.0 0.0
0.007216 4.94456 0.47839586999999995 0.1324429314 0.0738160659 0.06166697189999999 0.0731381934 0.0621570636 0.0815976304 0.1390783309 0.0 0.0 0.0 0.0 0.0 0.0 0.009822792 0.0 0.0 0.0 0.0 0.0 0.0
0.007714 5.38406 0.442300677 0.1188336798 0.06924012299999999 0.057497347799999994 0.0686043393 0.057954658799999996 0.08389565289999999 0.15035647279999997 0.0 0.0 0.0 0.0 0.0 0.0 0.011355792000000002 0.0 0.0 0.0 0.0 0.0 0.0
0.008211 5.79358 0.40810352699999997 0.10673719679999999 0.06490335779999999 0.053598467999999996 0.0643072347 0.0540246171 0.085822978 0.15934010829999998 0.0 0.0 0.0 0.0 0.0 0.0 0.011992568 0.0 0.0 0.0 0.0 0.0 0.0
0.008709 6.16064 0.37587240959999996 0.0959669157 0.0607992951 0.0499529304 0.0602408091 0.050350345799999995 0.0873966839 0.1664908511 0.0 0.0 0.0 0.0 0.0 0.0 0.012534312 0.0 0.0 0.0 0.0 0.0 0.0
0.009206 6.47632 0.34562998799999994 0.0863625753 0.05691984089999999 0.0465449517 0.0563969685 0.04691525219999999 0.08861526369999999 0.1721748779 0.0 0.0 0.0 0.0 0.0 0.0 0.012981640000000001 0.0 0.0 0.0 0.0 0.0 0.0
0.009704 6.74615 0.31736452589999997 0.0777853635 0.05325852 0.04336077209999999 0.05276923769999999 0.043705576499999996 0.0895013209 0.1766744813 0.0 0.0 0.0 0.0 0.0 0.0 0.013334552 0.0 0.0 0.0 0.0 0.0 0.0
0.0102 6.98991 0.29103676739999995 0.07011508439999999 0.0498068337 0.040386267569999995 0.049349522699999995 0.040707558899999996 0.0900438049 0.18018304679999997 0.0 0.0 0.0 0.0 0.0 0.0 0.013597696000000001 0.0 0.0 0.0 0.0 0.0 0.0
0.0107 7.2187 0.2665876263 0.06324732539999998 0.0465570927 0.03760921617 0.046129324799999996 0.03790832994 0.09028641579999999 0.18284372989999997 0.0 0.0 0.0 0.0 0.0 0.0 0.013773704 0.0 0.0 0.0 0.0 0.0 0.0
0.0112 7.41635 0.2439426378 0.05709143369999999 0.043501202999999995 0.0350174769 0.0431013594 0.03529599144 0.0902040386 0.1845831948 0.0 0.0 0.0 0.0 0.0 0.0 0.013869576000000002 0.0 0.0 0.0 0.0 0.0 0.0
0.01169 7.11832 0.22301721959999998 0.0515672787 0.0406302612 0.03259992051 0.04025700639 0.03285917133 0.08984640099999999 0.1714982798 0.0 0.0 0.0 0.0 0.0 0.0 0.013889680000000001 0.0 0.0 0.0 0.0 0.0 0.0
0.01219 7.20071 0.203721933 0.0466056567 0.037936051889999996 0.03034574151 0.03758764566 0.030587104589999997 0.0892089823 0.1788308552 0.0 0.0 0.0 0.0 0.0 0.0 0.01384208 0.0 0.0 0.0 0.0 0.0 0.0
0.01269 7.71079 0.1859612688 0.0421450533 0.03541019778 0.028244862869999995 0.035084980860000003 0.02846951184 0.088329455 0.18680587229999998 0.0 0.0 0.0 0.0 0.0 0.0 0.013731815999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.01319 7.74293 0.16964093189999999 0.03813131964 0.033044200169999996 0.026287693199999997 0.032740715639999994 0.026496761219999998 0.0872223858 0.1865738097 0.0 0.0 0.0 0.0 0.0 0.0 0.013567119999999998 0.0 0.0 0.0 0.0 0.0 0.0
0.01368 7.75465 0.1546650084 0.03451702488 0.03082972224 0.02446508628 0.03054655365 0.024659706509999997 0.08595357599999999 0.1858645621 3.572799624e-06 5.34884201e-06 1.064107481e-05 1.064107481e-05 1.064107481e-05 1.064107481e-05 0.013353256 0.0 0.0 0.0 0.0 0.0 0.0
0.01418 7.74648 0.1409416314 0.03125991834 0.02875862952 0.022768462469999997 0.0284945223 0.02294956572 0.0845431176 0.18471128129999997 0.012190921459999999 0.01825112073 0.036308956419999996 0.036308956419999996 0.036308956419999996 0.036308956419999996 0.013097896 0.0 0.0 0.0 0.0 0.0 0.0
0.01468 7.71112 0.1283793387 0.028322727149999997 0.02682298989 0.02118960636 0.026576648999999997 0.021358123439999998 0.0830342084 0.1831777594 0.7544395309999999 1.129476803 2.2469988659999998 2.2469988659999998 2.2469988659999998 2.2469988659999998 0.01280608 0.0 0.0 0.0 0.0 0.0 0.0
0.01518 7.64245 0.11689273859999999 0.02567230638 0.025015033109999998 0.019720828649999998 0.024785284919999997 0.019877690369999996 0.0814323737 0.1812474205 1.88091258 2.815923938 5.602001209999999 5.602001209999999 5.602001209999999 5.602001209999999 0.012484415999999998 0.0 0.0 0.0 0.0 0.0 0.0
0.01567 7.54094 0.10639846289999999 0.023279193869999996 0.0233273127 0.018354844739999997 0.023113064519999997 0.01850082003 0.0797642354 0.1789860659 0.2412682521 0.36120392999999995 0.718580334 0.718580334 0.718580334 0.718580334 0.012137720000000001 0.0 0.0 0.0 0.0 0.0 0.0
0.01617 7.41213 0.09681921389999999 0.02111716506 0.02175266547 0.017084734259999998 0.02155286508 0.017220632519999998 0.0780292912 0.1763962071 0.001021617924 0.001529468339 0.003042742526 0.003042742526 0.003042742526 0.003042742526 0.011771368 0.0 0.0 0.0 0.0 0.0 0.0
0.01667 7.26275 0.08808093149999999 0.01916282829 0.020284130579999997 0.01590410295 0.02009784717 0.0160305717 0.0762506469 0.1735250603 0.0 0.0 0.0 0.0 0.0 0.0 0.011390007999999998 0.0 0.0 0.0 0.0 0.0 0.0
0.01717 7.09819 0.0801148167 0.01739538198 0.01891515189 0.014806799369999998 0.01874141418 0.01492456707 0.07442076799999998 0.1703871922 0.0 0.0 0.0 0.0 0.0 0.0 0.011046672 0.0 0.0 0.0 0.0 0.0 0.0
0.01766 6.92272 0.0728569269 0.015796128989999998 0.01763941608 0.01378711725 0.017477414669999997 0.01389675048 0.0723980059 0.1670524225 0.0 0.0 0.0 0.0 0.0 0.0 0.010945648 0.0 0.0 0.0 0.0 0.0 0.0
0.01816 6.73913 0.06624696179999999 0.014348395679999999 0.01645093359 0.012839674079999999 0.01629985908 0.012941779889999998 0.0665507316 0.1635413455 0.0 0.0 0.0 0.0 0.0 0.0 0.010644368 0.0 0.0 0.0 0.0 0.0 0.0
0.01866 6.54965 0.0602306916 0.013037370029999999 0.0153442005 0.011959572989999999 0.01520328396 0.01205471796 0.06469423079999999 0.15990368889999998 0.0 0.0 0.0 0.0 0.0 0.0 0.010195863999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.01916 6.35617 0.054820662 0.01185661731 0.014325570599999999 0.011150780039999999 0.014194002629999999 0.011239490279999998 0.06685562769999999 0.1561494987 0.0 0.0 0.0 0.0 0.0 0.0 0.009423736 0.0 0.0 0.0 0.0 0.0 0.0
0.01965 6.15978 0.050184823499999996 0.010817388179999998 0.013429321979999999 0.01043814381 0.01330600989 0.010521188249999999 0.06504232469999999 0.1523134336 0.0 0.0 0.0 0.0 0.0 0.0 0.008604904 0.0 0.0 0.0 0.0 0.0 0.0
0.02015 5.96052 0.04579140029999999 0.009855780509999999 0.012562656929999999 0.009752015429999998 0.012447276959999998 0.00982955595 0.063058742 0.14840152119999997 0.0 0.0 0.0 0.0 0.0 0.0 0.008878632 0.0 0.0 0.0 0.0 0.0 0.0
0.02065 5.75785 0.0416416065 0.00896677602 0.011727679889999999 0.009093568529999999 0.01161998922 0.00916592889 0.061066117899999994 0.14444590870000001 0.0 0.0 0.0 0.0 0.0 0.0 0.008533840000000001 0.0 0.0 0.0 0.0 0.0 0.0
0.02115 5.55175 0.03786247743 0.008159359049999999 0.01094952273 0.00848109555 0.01084895478 0.008548559039999999 0.05906897309999999 0.1404415731 0.0 0.0 0.0 0.0 0.0 0.0 0.008124368 0.0 0.0 0.0 0.0 0.0 0.0
0.02164 5.34231 0.03442677678 0.0074263664099999994 0.01022527161 0.007912006409999998 0.01013134074 0.007974937259999999 0.0570723306 0.1364141317 0.0 0.0 0.0 0.0 0.0 0.0 0.007725535999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.02214 5.13077 0.03130358547 0.006760756319999999 0.00955120329 0.0073832253899999995 0.009463464329999999 0.007441947359999999 0.05508272029999999 0.13236408679999997 0.0 0.0 0.0 0.0 0.0 0.0 0.007338072 0.0 0.0 0.0 0.0 0.0 0.0
0.02264 4.91903 0.028464695909999997 0.00615609405 0.00892383735 0.006891838649999999 0.008841845129999998 0.0069466350299999995 0.05310416059999999 0.12830801429999997 0.0 0.0 0.0 0.0 0.0 0.0 0.006962927999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.02314 4.70947 0.02588436918 0.00560667333 0.008339895719999999 0.0064351347 0.00826328601 0.00648632925 0.0511431814 0.12424641649999998 0.0 0.0 0.0 0.0 0.0 0.0 0.006600272 0.0 0.0 0.0 0.0 0.0 0.0
0.02363 4.49147 0.02353917315 0.005107314 0.007796343149999999 0.0060106044 0.00772475172 0.00605839947 0.04921018031 0.1196563991 0.0 0.0 0.0 0.0 0.0 0.0 0.006250664 0.0 0.0 0.0 0.0 0.0 0.0
0.02413 4.10668 0.02140765872 0.00465328107 0.007290387209999999 0.005615900489999999 0.0072234093599999995 0.00566057937 0.047311837919999995 0.10973898789999999 0.0 0.0 0.0 0.0 0.0 0.0 0.005914104 0.0 0.0 0.0 0.0 0.0 0.0
0.02463 3.84857 0.019470359819999998 0.00424040613 0.006819316409999999 0.00524891853 0.006756668849999999 0.0052906431 0.04545558827 0.10592502399999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0055909056 0.0 0.0 0.0 0.0 0.0 0.0
0.02513 3.91303 0.017709550589999998 0.0038648202479999996 0.006380662079999999 0.00490759455 0.006322061519999999 0.00494660763 0.04364519861 0.1081411716 0.0 0.0 0.0 0.0 0.0 0.0 0.0052808672 0.0 0.0 0.0 0.0 0.0 0.0
0.02562 3.76286 0.016109123969999996 0.0035230956149999997 0.00597211743 0.0045900264599999996 0.00591728058 0.00462657087 0.041883833429999996 0.1047627018 0.0 0.0 0.0 0.0 0.0 0.0 0.004984168 0.0 0.0 0.0 0.0 0.0 0.0
0.02612 3.58676 0.014654348879999998 0.003212099853 0.00559157802 0.004294595459999999 0.005540221589999999 0.00432875214 0.04017310009 0.1008834389 0.0 0.0 0.0 0.0 0.0 0.0 0.0047004384 0.0 0.0 0.0 0.0 0.0 0.0
0.02662 3.41561 0.01333195116 0.002929000062 0.00523706082 0.004019585622 0.005188941989999999 0.00405157311 0.03851103962 0.0970539037 0.0 0.0 0.0 0.0 0.0 0.0 0.0044297232 0.0 0.0 0.0 0.0 0.0 0.0
0.02712 3.24965 0.01212978981 0.0026712425849999997 0.00490666374 0.0037635724019999994 0.00486162063 0.0037935040139999996 0.03690101743 0.09328615139999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0041715688 0.0 0.0 0.0 0.0 0.0 0.0
0.02761 3.08857 0.01103689746 0.0024365084909999998 0.00459872751 0.0035251595849999998 0.0045564768299999996 0.0035531972009999998 0.03534067270999999 0.08958922339999999 0.0 0.0 0.0 0.0 0.0 0.0 0.003925908 0.0 0.0 0.0 0.0 0.0 0.0
0.02811 2.93262 0.010043197079999998 0.00222269334 0.00431159286 0.0033030723659999996 0.0042720132 0.0033293454899999994 0.03383101006 0.0859706542 0.0 0.0 0.0 0.0 0.0 0.0 0.003692248 0.0 0.0 0.0 0.0 0.0 0.0
0.02861 2.78189 0.00913966386 0.0020278990889999998 0.004043827152 0.0030961330679999998 0.004006687833 0.0031207590629999996 0.03236961844 0.082437476 0.0 0.0 0.0 0.0 0.0 0.0 0.0034704096 0.0 0.0 0.0 0.0 0.0 0.0
0.02911 2.6368 0.00831804192 0.0018503976689999999 0.0037940341709999997 0.002903244954 0.0037591895009999998 0.0029263371359999997 0.03095679923 0.0789942095 0.0 0.0 0.0 0.0 0.0 0.0 0.0032599056 0.0 0.0 0.0 0.0 0.0 0.0
0.0296 2.49737 0.007570844309999999 0.001688622891 0.003560943159 0.002723396274 0.0035282393519999997 0.0027450558179999995 0.029588734949999997 0.0756448731 0.0 0.0 0.0 0.0 0.0 0.0 0.0030604336 0.0 0.0 0.0 0.0 0.0 0.0
0.0301 2.36382 0.0068912316 0.0015411583049999998 0.0033433723919999996 0.002555644077 0.003312667803 0.002575972158 0.02813618381 0.07239248059999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0028715343999999995 0.0 0.0 0.0 0.0 0.0 0.0
0.0306 2.23608 0.006273092819999999 0.001406716965 0.0031402210859999996 0.002399126352 0.0031113781169999997 0.002418207957 0.02578381245 0.0692340182 0.0 0.0 0.0 0.0 0.0 0.0 0.0026928160000000002 0.0 0.0 0.0 0.0 0.0 0.0
0.0311 2.11416 0.00571080264 0.001284121194 0.0029504693969999995 0.0022530336989999996 0.0029233747319999995 0.002270953815 0.02426736875 0.0661750112 0.0 0.0 0.0 0.0 0.0 0.0 0.0025185832 0.0 0.0 0.0 0.0 0.0 0.0
0.03159 1.99786 0.00519954513 0.001172371383 0.002773299831 0.002116718598 0.002747828013 0.002133554118 0.02443247476 0.06321294809999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0022929535999999997 0.0 0.0 0.0 0.0 0.0 0.0
0.03209 1.88699 0.004740372509999999 0.001071366357 0.0026098455479999995 0.001990970214 0.002585875167 0.002006806125 0.0235714321 0.0603488335 0.0 0.0 0.0 0.0 0.0 0.0 0.0020727448 0.0 0.0 0.0 0.0 0.0 0.0
0.03259 1.78125 0.0043394362199999995 0.0009818305289999998 0.002463048717 0.0018779294099999998 0.002440430034 0.001892866887 0.022470993259999995 0.0575811605 0.0 0.0 0.0 0.0 0.0 0.0 0.002041312 0.0 0.0 0.0 0.0 0.0 0.0
0.03309 1.68046 0.003968925276 0.0008992474469999999 0.00232370646 0.0017707486619999997 0.002302366629 0.0017848322219999998 0.02140466059 0.054909426799999994 0.0 0.0 0.0 0.0 0.0 0.0 0.0019526864 0.0 0.0 0.0 0.0 0.0 0.0
0.03358 1.58439 0.003617394762 0.0008216543159999999 0.0021881926649999998 0.00166671648 0.00216809931 0.0016799744519999998 0.02037866261 0.0523321255 0.0 0.0 0.0 0.0 0.0 0.0 0.0018281088 0.0 0.0 0.0 0.0 0.0 0.0
0.03408 1.49285 0.0032950552589999997 0.0007504675859999999 0.0020604976739999996 0.0015687669389999998 0.0020415739019999995 0.001581247887 0.019393300699999998 0.04984940729 0.0 0.0 0.0 0.0 0.0 0.0 0.0017088511999999998 0.0 0.0 0.0 0.0 0.0 0.0
0.03458 1.40566 0.0030015789599999996 0.00068548086 0.001940912871 0.0014770902479999998 0.0019230858359999999 0.001488838689 0.01844661589 0.047456651009999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0015966944 0.0 0.0 0.0 0.0 0.0 0.0
0.03508 1.3227 0.0027344162549999998 0.0006261558869999999 0.0018289000049999998 0.001391265519 0.0018121049549999998 0.0014023300169999997 0.01753875887 0.04515551425 0.0 0.0 0.0 0.0 0.0 0.0 0.001491308 0.0 0.0 0.0 0.0 0.0 0.0
0.03557 1.24371 0.0024911915549999998 0.000571994886 0.001723945107 0.0013108880519999999 0.0017081091959999998 0.001321313124 0.01666852412 0.04293374089 0.0 0.0 0.0 0.0 0.0 0.0 0.0013923336 0.0 0.0 0.0 0.0 0.0 0.0
0.03607 1.1637 0.002269743762 0.0005225445929999999 0.001625562537 0.0012355855229999998 0.001610633154 0.001245411639 0.01583520842 0.040546158299999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0012994408 0.0 0.0 0.0 0.0 0.0 0.0
0.03657 1.05753 0.0020681019869999997 0.00047738816699999996 0.0015333071249999997 0.0011650058429999999 0.0015192276119999999 0.001174269426 0.015037003489999999 0.03708973154 0.0 0.0 0.0 0.0 0.0 0.0 0.0012123048 0.0 0.0 0.0 0.0 0.0 0.0
0.03707 0.97213 0.00188448555 0.00043615328399999995 0.001446770124 0.0010988292989999998 0.001433483823 0.001107570819 0.01427360795 0.03482576497999999 0.0 0.0 0.0 0.0 0.0 0.0 0.001130612 0.0 0.0 0.0 0.0 0.0 0.0
0.03756 0.956009 0.001717267557 0.00039849311609999993 0.0013655630219999999 0.00103676046 0.0013530213689999999 0.001045008246 0.013543565129999999 0.034641320419999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0010540544 0.0 0.0 0.0 0.0 0.0 0.0
0.03806 0.913988 0.0015649748999999999 0.00036409766309999995 0.001289325636 0.000978520083 0.0012774881609999998 0.000986302464 0.012845769969999999 0.03333453674 0.0 0.0 0.0 0.0 0.0 0.0 0.0009823575999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.03856 0.858225 0.0014262639749999999 0.00033268080209999994 0.0012177382529999997 0.0009238491599999999 0.001206552345 0.000931198512 0.01217931833 0.03162726927 0.0 0.0 0.0 0.0 0.0 0.0 0.0009152416 0.0 0.0 0.0 0.0 0.0 0.0
0.03906 0.804683 0.0012999125879999999 0.0003039827157 0.0011504811599999999 0.000872512965 0.001139914443 0.000879449523 0.01154305492 0.029972090309999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0008524432 0.0 0.0 0.0 0.0 0.0 0.0
0.03955 0.754271 0.001184815908 0.0002777666544 0.001087275114 0.0008242848659999999 0.0010772871179999999 0.0008308410059999999 0.0109355733 0.02839014669 0.0 0.0 0.0 0.0 0.0 0.0 0.0007937048 0.0 0.0 0.0 0.0 0.0 0.0
0.04005 0.706846 0.0010799621849999998 0.0002538165084 0.001027848966 0.0007789665599999999 0.001018411362 0.0007851625169999999 0.010356220479999999 0.02687947944 0.0 0.0 0.0 0.0 0.0 0.0 0.0007387968 0.0 0.0 0.0 0.0 0.0 0.0
0.04055 0.66226 0.0009844367969999998 0.0002319355935 0.000971963943 0.000736359744 0.0009630403079999999 0.000742215753 0.0098038914 0.02543727568 0.0 0.0 0.0 0.0 0.0 0.0 0.000687484 0.0 0.0 0.0 0.0 0.0 0.0
0.04105 0.620362 0.000897397968 0.0002119438182 0.0009193893659999999 0.000696294444 0.0009109432769999999 0.0007018307399999999 0.00927738054 0.024061978279999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0006395536 0.0 0.0 0.0 0.0 0.0 0.0
0.04154 0.581009 0.000818092956 0.0001936780884 0.000869906697 0.0006586006859999999 0.0008619179189999999 0.000663837504 0.00877578376 0.02275097528 0.0 0.0 0.0 0.0 0.0 0.0 0.000594804 0.0 0.0 0.0 0.0 0.0 0.0
0.04204 0.544046 0.000745825677 0.0001769878557 0.0008233176329999999 0.0006231246839999999 0.000815757837 0.000628082259 0.00829618772 0.02150210679 0.0 0.0 0.0 0.0 0.0 0.0 0.0005530380800000001 0.0 0.0 0.0 0.0 0.0 0.0
0.04254 0.509325 0.0006799728929999999 0.0001617371409 0.0007794441059999999 0.00058972884 0.000772284963 0.0005944193129999999 0.00779554531 0.02031321292 0.0 0.0 0.0 0.0 0.0 0.0 0.00051402008 0.0 0.0 0.0 0.0 0.0 0.0
0.04304 0.476698 0.000619955883 0.00014780129639999998 0.0007381080479999999 0.000558275556 0.000731329323 0.000562715115 0.007139240129999999 0.01918208355 0.0 0.0 0.0 0.0 0.0 0.0 0.0004762268 0.0 0.0 0.0 0.0 0.0 0.0
0.04353 0.446032 0.0005652606779999999 0.00013506700619999999 0.000699151626 0.000528643422 0.000692729037 0.0005328482549999999 0.00662830057 0.018106207179999997 0.0 0.0 0.0 0.0 0.0 0.0 0.00043224328 0.0 0.0 0.0 0.0 0.0 0.0
0.04403 0.417205 0.00051546639 0.00012344078459999998 0.000662469618 0.000500751498 0.000656386977 0.000504733746 0.006511365129999999 0.017083725299999998 0.0 0.0 0.0 0.0 0.0 0.0 0.00038992519999999996 0.0 0.0 0.0 0.0 0.0 0.0
0.04453 0.390107 0.00047062563 0.00011292020339999999 0.000628308891 0.00047477380499999993 0.0006225378689999999 0.00047854965599999997 0.00627161734 0.01611262871 0.0 0.0 0.0 0.0 0.0 0.0 0.00037364208 0.0 0.0 0.0 0.0 0.0 0.0
0.04503 0.364632 0.000431017641 0.00010354613729999998 0.000597078192 0.00045101386799999995 0.000591594507 0.00045459951 0.00592995288 0.0151905566 0.0 0.0 0.0 0.0 0.0 0.0 0.00035714 0.0 0.0 0.0 0.0 0.0 0.0
0.04552 0.340686 0.0003947953722 9.495435629999999e-05 0.0005675108099999999 0.00042852468899999996 0.0005622982739999999 0.000431932263 0.005594567169999999 0.014315650459999999 0.0 0.0 0.0 0.0 0.0 0.0 0.00033295136 0.0 0.0 0.0 0.0 0.0 0.0
0.04602 0.318178 0.00036054277829999996 8.68668315e-05 0.000538631418 0.00040658590199999997 0.000533681937 0.000409819455 0.00527636012 0.01348600155 0.0 0.0 0.0 0.0 0.0 0.0 0.00030903488 0.0 0.0 0.0 0.0 0.0 0.0
0.04652 0.29703 0.0003288818832 7.939283189999999e-05 0.0005110146899999999 0.00038562487019999994 0.0005063242169999999 0.0003886916868 0.004974869614 0.01269955044 0.0 0.0 0.0 0.0 0.0 0.0 0.00028673288 0.0 0.0 0.0 0.0 0.0 0.0
0.04702 0.277165 0.0002999794233 7.255461599999999e-05 0.00048490344599999997 0.0003658103535 0.00048045174599999996 0.00036871974179999994 0.004689352248 0.01195428793 0.0 0.0 0.0 0.0 0.0 0.0 0.00026598376 0.0 0.0 0.0 0.0 0.0 0.0
0.04751 0.258454 0.00027362616869999995 6.630483389999999e-05 0.000460232934 0.0003470941926 0.000456003819 0.00034985465129999996 0.004419165078 0.011248606659999999 0.0 0.0 0.0 0.0 0.0 0.0 0.00024668616 0.0 0.0 0.0 0.0 0.0 0.0
0.04801 0.23975 0.00024959710619999997 6.05924934e-05 0.00043691412 0.00032941082609999996 0.00043289949599999996 0.00033203085389999995 0.004163459217 0.01057637857 0.0 0.0 0.0 0.0 0.0 0.0 0.00022874375999999997 0.0 0.0 0.0 0.0 0.0 0.0
0.04851 0.217698 0.0002276866482 5.5371863399999996e-05 0.00041486606399999997 0.00031269833489999996 0.00041105783699999995 0.0003151856211 0.003921516375999999 0.00987642352 0.0 0.0 0.0 0.0 0.0 0.0 0.00021206639999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.04901 0.198669 0.00020770660919999998 5.06004504e-05 0.000394019967 0.0002968988469 0.0003904011396 0.0002992602714 0.003692723749 0.00901874627 0.0 0.0 0.0 0.0 0.0 0.0 0.00019656728 0.0 0.0 0.0 0.0 0.0 0.0
0.0495 0.191071 0.0001894866105 4.6239807899999994e-05 0.0003742993407 0.0002819577276 0.0003708618189 0.0002842001703 0.003476483599 0.008353449919999999 0.0 0.0 0.0 0.0 0.0 0.0 0.00018216800000000002 0.0 0.0 0.0 0.0 0.0 0.0
0.05 0.182408 0.0001728704379 4.2253917599999995e-05 0.0003556398378 0.00026782438949999996 0.0003523735041 0.0002699547303 0.003272092706 0.00812440112 0.0 0.0 0.0 0.0 0.0 0.0 0.00016879240000000002 0.0 0.0 0.0 0.0 0.0 0.0
0.0505 0.170468 0.00015771644639999996 3.8611293839999994e-05 0.00033797872979999996 0.0002544514827 0.00033487468079999996 0.0002564753874 0.0030789533329999997 0.0077928328899999995 0.0 0.0 0.0 0.0 0.0 0.0 0.00015637215999999998 0.0 0.0 0.0 0.0 0.0 0.0
0.051 0.15867 0.000143895132 3.528206976e-05 0.00032125854929999996 0.00024179489489999998 0.00031830788159999997 0.00024371802929999998 0.0028965430879999998 0.0073375481699999995 0.0 0.0 0.0 0.0 0.0 0.0 0.00014484008 0.0 0.0 0.0 0.0 0.0 0.0
0.05149 0.147626 0.00013128953639999998 3.223941375e-05 0.0003054246618 0.00022981294199999998 0.00030261968609999996 0.0002316405672 0.00272432451 0.00688824082 0.0 0.0 0.0 0.0 0.0 0.0 0.00013413679999999998 0.0 0.0 0.0 0.0 0.0 0.0
