# TBinMid=9.975 ssec TBinWidth=20.05 ss EBinWidth=0.2MeV Fluence at Earth for this timebin in neutrinos per cm^2
# E(GeV)	NuE	NuMu	NuTau	aNuE	aNuMu	aNuTau
   5.00000000E-03   1.27679312E+10   7.42982747E+09   7.42982747E+09   7.10360251E+09   7.42982747E+09   7.42982747E+09
   5.20000000E-03   1.29261042E+10   7.54234551E+09   7.54234551E+09   7.25292853E+09   7.54234551E+09   7.54234551E+09
   5.40000000E-03   1.30450306E+10   7.63829129E+09   7.63829129E+09   7.38465715E+09   7.63829129E+09   7.63829129E+09
   5.60000000E-03   1.31266738E+10   7.71836838E+09   7.71836838E+09   7.49926749E+09   7.71836838E+09   7.71836838E+09
   5.80000000E-03   1.31731213E+10   7.78329716E+09   7.78329716E+09   7.59729521E+09   7.78329716E+09   7.78329716E+09
   6.00000000E-03   1.31865457E+10   7.83380744E+09   7.83380744E+09   7.67932151E+09   7.83380744E+09   7.83380744E+09
   6.20000000E-03   1.31691703E+10   7.87063226E+09   7.87063226E+09   7.74596340E+09   7.87063226E+09   7.87063226E+09
   6.40000000E-03   1.31232381E+10   7.89450260E+09   7.89450260E+09   7.79786503E+09   7.89450260E+09   7.89450260E+09
   6.60000000E-03   1.30509848E+10   7.90614291E+09   7.90614291E+09   7.83569011E+09   7.90614291E+09   7.90614291E+09
   6.80000000E-03   1.29546162E+10   7.90626734E+09   7.90626734E+09   7.86011521E+09   7.90626734E+09   7.90626734E+09
   7.00000000E-03   1.28362887E+10   7.89557672E+09   7.89557672E+09   7.87182389E+09   7.89557672E+09   7.89557672E+09
   7.20000000E-03   1.26980932E+10   7.87475592E+09   7.87475592E+09   7.87150165E+09   7.87475592E+09   7.87475592E+09
   7.40000000E-03   1.25420429E+10   7.84447183E+09   7.84447183E+09   7.85983143E+09   7.84447183E+09   7.84447183E+09
   7.60000000E-03   1.23700630E+10   7.80537169E+09   7.80537169E+09   7.83748984E+09   7.80537169E+09   7.80537169E+09
   7.80000000E-03   1.21839838E+10   7.75808181E+09   7.75808181E+09   7.80514390E+09   7.75808181E+09   7.75808181E+09
   8.00000000E-03   1.19855360E+10   7.70320658E+09   7.70320658E+09   7.76344826E+09   7.70320658E+09   7.70320658E+09
   8.20000000E-03   1.17763474E+10   7.64132777E+09   7.64132777E+09   7.71304283E+09   7.64132777E+09   7.64132777E+09
   8.40000000E-03   1.15579424E+10   7.57300407E+09   7.57300407E+09   7.65455092E+09   7.57300407E+09   7.57300407E+09
   8.60000000E-03   1.13317417E+10   7.49877084E+09   7.49877084E+09   7.58857757E+09   7.49877084E+09   7.49877084E+09
   8.80000000E-03   1.10990642E+10   7.41914000E+09   7.41914000E+09   7.51570835E+09   7.41914000E+09   7.41914000E+09
   9.00000000E-03   1.08611294E+10   7.33460014E+09   7.33460014E+09   7.43650833E+09   7.33460014E+09   7.33460014E+09
   9.20000000E-03   1.06190606E+10   7.24561663E+09   7.24561663E+09   7.35152134E+09   7.24561663E+09   7.24561663E+09
   9.40000000E-03   1.03738888E+10   7.15263200E+09   7.15263200E+09   7.26126947E+09   7.15263200E+09   7.15263200E+09
   9.60000000E-03   1.01265566E+10   7.05606627E+09   7.05606627E+09   7.16625269E+09   7.05606627E+09   7.05606627E+09
   9.80000000E-03   9.87792306E+09   6.95631747E+09   6.95631747E+09   7.06694873E+09   6.95631747E+09   6.95631747E+09
   1.00000000E-02   9.62876822E+09   6.85376210E+09   6.85376210E+09   6.96381302E+09   6.85376210E+09   6.85376210E+09
   1.02000000E-02   9.37979775E+09   6.74875576E+09   6.74875576E+09   6.85727882E+09   6.74875576E+09   6.74875576E+09
   1.04000000E-02   9.13164771E+09   6.64163371E+09   6.64163371E+09   6.74775744E+09   6.64163371E+09   6.64163371E+09
   1.06000000E-02   8.88488919E+09   6.53271158E+09   6.53271158E+09   6.63563854E+09   6.53271158E+09   6.53271158E+09
   1.08000000E-02   8.64003282E+09   6.42228598E+09   6.42228598E+09   6.52129052E+09   6.42228598E+09   6.42228598E+09
   1.10000000E-02   8.39753312E+09   6.31063521E+09   6.31063521E+09   6.40506101E+09   6.31063521E+09   6.31063521E+09
   1.12000000E-02   8.15779265E+09   6.19801993E+09   6.19801993E+09   6.28727734E+09   6.19801993E+09   6.19801993E+09
   1.14000000E-02   7.92116606E+09   6.08468390E+09   6.08468390E+09   6.16824711E+09   6.08468390E+09   6.08468390E+09
   1.16000000E-02   7.68796377E+09   5.97085461E+09   5.97085461E+09   6.04825883E+09   5.97085461E+09   5.97085461E+09
   1.18000000E-02   7.45845558E+09   5.85674405E+09   5.85674405E+09   5.92758251E+09   5.85674405E+09   5.85674405E+09
   1.20000000E-02   7.23287400E+09   5.74254933E+09   5.74254933E+09   5.80647029E+09   5.74254933E+09   5.74254933E+09
   1.22000000E-02   7.01141735E+09   5.62845340E+09   5.62845340E+09   5.68515715E+09   5.62845340E+09   5.62845340E+09
   1.24000000E-02   6.79425267E+09   5.51462568E+09   5.51462568E+09   5.56386156E+09   5.51462568E+09   5.51462568E+09
   1.26000000E-02   6.58151850E+09   5.40122275E+09   5.40122275E+09   5.44278617E+09   5.40122275E+09   5.40122275E+09
   1.28000000E-02   6.37332730E+09   5.28838896E+09   5.28838896E+09   5.32211845E+09   5.28838896E+09   5.28838896E+09
   1.30000000E-02   6.16976791E+09   5.17625703E+09   5.17625703E+09   5.20203143E+09   5.17625703E+09   5.17625703E+09
   1.32000000E-02   5.97090762E+09   5.06494870E+09   5.06494870E+09   5.08268432E+09   5.06494870E+09   5.06494870E+09
   1.34000000E-02   5.77679425E+09   4.95457528E+09   4.95457528E+09   4.96422320E+09   4.95457528E+09   4.95457528E+09
   1.36000000E-02   5.58745796E+09   4.84523820E+09   4.84523820E+09   4.84678163E+09   4.84523820E+09   4.84523820E+09
   1.38000000E-02   5.40291300E+09   4.73702961E+09   4.73702961E+09   4.73048134E+09   4.73702961E+09   4.73702961E+09
   1.40000000E-02   5.22315926E+09   4.63003283E+09   4.63003283E+09   4.61543282E+09   4.63003283E+09   4.63003283E+09
   1.42000000E-02   5.04818378E+09   4.52432290E+09   4.52432290E+09   4.50173592E+09   4.52432290E+09   4.52432290E+09
   1.44000000E-02   4.87796203E+09   4.41996708E+09   4.41996708E+09   4.38948047E+09   4.41996708E+09   4.41996708E+09
   1.46000000E-02   4.71245922E+09   4.31702526E+09   4.31702526E+09   4.27874681E+09   4.31702526E+09   4.31702526E+09
   1.48000000E-02   4.55163138E+09   4.21555044E+09   4.21555044E+09   4.16960636E+09   4.21555044E+09   4.21555044E+09
   1.50000000E-02   4.39542644E+09   4.11558918E+09   4.11558918E+09   4.06212215E+09   4.11558918E+09   4.11558918E+09
   1.52000000E-02   4.24378522E+09   4.01718194E+09   4.01718194E+09   3.95634935E+09   4.01718194E+09   4.01718194E+09
   1.54000000E-02   4.09664224E+09   3.92036353E+09   3.92036353E+09   3.85233573E+09   3.92036353E+09   3.92036353E+09
   1.56000000E-02   3.95392662E+09   3.82516346E+09   3.82516346E+09   3.75012213E+09   3.82516346E+09   3.82516346E+09
   1.58000000E-02   3.81556276E+09   3.73160628E+09   3.73160628E+09   3.64974296E+09   3.73160628E+09   3.73160628E+09
   1.60000000E-02   3.68147107E+09   3.63971193E+09   3.63971193E+09   3.55122656E+09   3.63971193E+09   3.63971193E+09
   1.62000000E-02   3.55156855E+09   3.54949607E+09   3.54949607E+09   3.45459570E+09   3.54949607E+09   3.54949607E+09
   1.64000000E-02   3.42576941E+09   3.46097036E+09   3.46097036E+09   3.35986789E+09   3.46097036E+09   3.46097036E+09
   1.66000000E-02   3.30398556E+09   3.37414275E+09   3.37414275E+09   3.26705580E+09   3.37414275E+09   3.37414275E+09
   1.68000000E-02   3.18612706E+09   3.28901777E+09   3.28901777E+09   3.17616761E+09   3.28901777E+09   3.28901777E+09
   1.70000000E-02   3.07210263E+09   3.20559677E+09   3.20559677E+09   3.08720734E+09   3.20559677E+09   3.20559677E+09
   1.72000000E-02   2.96181997E+09   3.12387819E+09   3.12387819E+09   3.00017519E+09   3.12387819E+09   3.12387819E+09
   1.74000000E-02   2.85518613E+09   3.04385776E+09   3.04385776E+09   2.91506783E+09   3.04385776E+09   3.04385776E+09
   1.76000000E-02   2.75210787E+09   2.96552874E+09   2.96552874E+09   2.83187867E+09   2.96552874E+09   2.96552874E+09
   1.78000000E-02   2.65249190E+09   2.88888209E+09   2.88888209E+09   2.75059818E+09   2.88888209E+09   2.88888209E+09
   1.80000000E-02   2.55624516E+09   2.81390674E+09   2.81390674E+09   2.67121408E+09   2.81390674E+09   2.81390674E+09
   1.82000000E-02   2.46327507E+09   2.74058967E+09   2.74058967E+09   2.59371166E+09   2.74058967E+09   2.74058967E+09
   1.84000000E-02   2.37348971E+09   2.66891619E+09   2.66891619E+09   2.51807395E+09   2.66891619E+09   2.66891619E+09
   1.86000000E-02   2.28679802E+09   2.59887000E+09   2.59887000E+09   2.44428195E+09   2.59887000E+09   2.59887000E+09
   1.88000000E-02   2.20310998E+09   2.53043341E+09   2.53043341E+09   2.37231484E+09   2.53043341E+09   2.53043341E+09
   1.90000000E-02   2.12233671E+09   2.46358747E+09   2.46358747E+09   2.30215016E+09   2.46358747E+09   2.46358747E+09
   1.92000000E-02   2.04439063E+09   2.39831208E+09   2.39831208E+09   2.23376398E+09   2.39831208E+09   2.39831208E+09
   1.94000000E-02   1.96918558E+09   2.33458614E+09   2.33458614E+09   2.16713110E+09   2.33458614E+09   2.33458614E+09
   1.96000000E-02   1.89663688E+09   2.27238764E+09   2.27238764E+09   2.10222516E+09   2.27238764E+09   2.27238764E+09
   1.98000000E-02   1.82666144E+09   2.21169381E+09   2.21169381E+09   2.03901881E+09   2.21169381E+09   2.21169381E+09
   2.00000000E-02   1.75917780E+09   2.15248118E+09   2.15248118E+09   1.97748384E+09   2.15248118E+09   2.15248118E+09
   2.02000000E-02   1.69410622E+09   2.09472571E+09   2.09472571E+09   1.91759130E+09   2.09472571E+09   2.09472571E+09
   2.04000000E-02   1.63136870E+09   2.03840283E+09   2.03840283E+09   1.85931164E+09   2.03840283E+09   2.03840283E+09
   2.06000000E-02   1.57088902E+09   1.98348760E+09   1.98348760E+09   1.80261478E+09   1.98348760E+09   1.98348760E+09
   2.08000000E-02   1.51259276E+09   1.92995470E+09   1.92995470E+09   1.74747024E+09   1.92995470E+09   1.92995470E+09
   2.10000000E-02   1.45640737E+09   1.87777857E+09   1.87777857E+09   1.69384722E+09   1.87777857E+09   1.87777857E+09
   2.12000000E-02   1.40226208E+09   1.82693343E+09   1.82693343E+09   1.64171469E+09   1.82693343E+09   1.82693343E+09
   2.14000000E-02   1.35008803E+09   1.77739337E+09   1.77739337E+09   1.59104147E+09   1.77739337E+09   1.77739337E+09
   2.16000000E-02   1.29981815E+09   1.72913239E+09   1.72913239E+09   1.54179630E+09   1.72913239E+09   1.72913239E+09
   2.18000000E-02   1.25138724E+09   1.68212446E+09   1.68212446E+09   1.49394791E+09   1.68212446E+09   1.68212446E+09
   2.20000000E-02   1.20473193E+09   1.63634356E+09   1.63634356E+09   1.44746506E+09   1.63634356E+09   1.63634356E+09
   2.22000000E-02   1.15979065E+09   1.59176374E+09   1.59176374E+09   1.40231665E+09   1.59176374E+09   1.59176374E+09
   2.24000000E-02   1.11650363E+09   1.54835914E+09   1.54835914E+09   1.35847171E+09   1.54835914E+09   1.54835914E+09
   2.26000000E-02   1.07481288E+09   1.50610403E+09   1.50610403E+09   1.31589949E+09   1.50610403E+09   1.50610403E+09
   2.28000000E-02   1.03466215E+09   1.46497285E+09   1.46497285E+09   1.27456945E+09   1.46497285E+09   1.46497285E+09
   2.30000000E-02   9.95996923E+08   1.42494027E+09   1.42494027E+09   1.23445137E+09   1.42494027E+09   1.42494027E+09
   2.32000000E-02   9.58764369E+08   1.38598115E+09   1.38598115E+09   1.19551534E+09   1.38598115E+09   1.38598115E+09
   2.34000000E-02   9.22913322E+08   1.34807061E+09   1.34807061E+09   1.15773178E+09   1.34807061E+09   1.34807061E+09
   2.36000000E-02   8.88394245E+08   1.31118406E+09   1.31118406E+09   1.12107150E+09   1.31118406E+09   1.31118406E+09
   2.38000000E-02   8.55159198E+08   1.27529720E+09   1.27529720E+09   1.08550570E+09   1.27529720E+09   1.27529720E+09
   2.40000000E-02   8.23161802E+08   1.24038603E+09   1.24038603E+09   1.05100600E+09   1.24038603E+09   1.24038603E+09
   2.42000000E-02   7.92357203E+08   1.20642690E+09   1.20642690E+09   1.01754448E+09   1.20642690E+09   1.20642690E+09
   2.44000000E-02   7.62702037E+08   1.17339648E+09   1.17339648E+09   9.85093639E+08   1.17339648E+09   1.17339648E+09
   2.46000000E-02   7.34154395E+08   1.14127182E+09   1.14127182E+09   9.53626474E+08   1.14127182E+09   1.14127182E+09
   2.48000000E-02   7.06673781E+08   1.11003032E+09   1.11003032E+09   9.23116450E+08   1.11003032E+09   1.11003032E+09
   2.50000000E-02   6.80221078E+08   1.07964976E+09   1.07964976E+09   8.93537525E+08   1.07964976E+09   1.07964976E+09
   2.52000000E-02   6.54758512E+08   1.05010831E+09   1.05010831E+09   8.64864155E+08   1.05010831E+09   1.05010831E+09
   2.54000000E-02   6.30249613E+08   1.02138451E+09   1.02138451E+09   8.37071300E+08   1.02138451E+09   1.02138451E+09
   2.56000000E-02   6.06659177E+08   9.93457324E+08   9.93457324E+08   8.10134432E+08   9.93457324E+08   9.93457324E+08
   2.58000000E-02   5.83953233E+08   9.66306086E+08   9.66306086E+08   7.84029531E+08   9.66306086E+08   9.66306086E+08
   2.60000000E-02   5.62099003E+08   9.39910548E+08   9.39910548E+08   7.58733095E+08   9.39910548E+08   9.39910548E+08
   2.62000000E-02   5.41064870E+08   9.14250861E+08   9.14250861E+08   7.34222134E+08   9.14250861E+08   9.14250861E+08
   2.64000000E-02   5.20820340E+08   8.89307584E+08   8.89307584E+08   7.10474177E+08   8.89307584E+08   8.89307584E+08
   2.66000000E-02   5.01336005E+08   8.65061677E+08   8.65061677E+08   6.87467261E+08   8.65061677E+08   8.65061677E+08
   2.68000000E-02   4.82583516E+08   8.41494507E+08   8.41494507E+08   6.65179939E+08   8.41494507E+08   8.41494507E+08
   2.70000000E-02   4.64535543E+08   8.18587844E+08   8.18587844E+08   6.43591268E+08   8.18587844E+08   8.18587844E+08
   2.72000000E-02   4.47165744E+08   7.96323861E+08   7.96323861E+08   6.22680812E+08   7.96323861E+08   7.96323861E+08
   2.74000000E-02   4.30448734E+08   7.74685129E+08   7.74685129E+08   6.02428632E+08   7.74685129E+08   7.74685129E+08
   2.76000000E-02   4.14360052E+08   7.53654615E+08   7.53654615E+08   5.82815287E+08   7.53654615E+08   7.53654615E+08
   2.78000000E-02   3.98876132E+08   7.33215681E+08   7.33215681E+08   5.63821820E+08   7.33215681E+08   7.33215681E+08
   2.80000000E-02   3.83974269E+08   7.13352079E+08   7.13352079E+08   5.45429760E+08   7.13352079E+08   7.13352079E+08
   2.82000000E-02   3.69632596E+08   6.94047943E+08   6.94047943E+08   5.27621110E+08   6.94047943E+08   6.94047943E+08
   2.84000000E-02   3.55830051E+08   6.75287791E+08   6.75287791E+08   5.10378345E+08   6.75287791E+08   6.75287791E+08
   2.86000000E-02   3.42546348E+08   6.57056517E+08   6.57056517E+08   4.93684399E+08   6.57056517E+08   6.57056517E+08
   2.88000000E-02   3.29761956E+08   6.39339383E+08   6.39339383E+08   4.77522660E+08   6.39339383E+08   6.39339383E+08
   2.90000000E-02   3.17458068E+08   6.22122021E+08   6.22122021E+08   4.61876964E+08   6.22122021E+08   6.22122021E+08
   2.92000000E-02   3.05616574E+08   6.05390419E+08   6.05390419E+08   4.46731585E+08   6.05390419E+08   6.05390419E+08
   2.94000000E-02   2.94220042E+08   5.89130922E+08   5.89130922E+08   4.32071226E+08   5.89130922E+08   5.89130922E+08
   2.96000000E-02   2.83251690E+08   5.73330223E+08   5.73330223E+08   4.17881014E+08   5.73330223E+08   5.73330223E+08
   2.98000000E-02   2.72695364E+08   5.57975358E+08   5.57975358E+08   4.04146488E+08   5.57975358E+08   5.57975358E+08
   3.00000000E-02   2.62535515E+08   5.43053697E+08   5.43053697E+08   3.90853591E+08   5.43053697E+08   5.43053697E+08
   3.02000000E-02   2.52757176E+08   5.28552944E+08   5.28552944E+08   3.77988665E+08   5.28552944E+08   5.28552944E+08
   3.04000000E-02   2.43345945E+08   5.14461125E+08   5.14461125E+08   3.65538438E+08   5.14461125E+08   5.14461125E+08
   3.06000000E-02   2.34287958E+08   5.00766582E+08   5.00766582E+08   3.53490018E+08   5.00766582E+08   5.00766582E+08
   3.08000000E-02   2.25569877E+08   4.87457972E+08   4.87457972E+08   3.41830883E+08   4.87457972E+08   4.87457972E+08
   3.10000000E-02   2.17178864E+08   4.74524253E+08   4.74524253E+08   3.30548874E+08   4.74524253E+08   4.74524253E+08
   3.12000000E-02   2.09102566E+08   4.61954684E+08   4.61954684E+08   3.19632185E+08   4.61954684E+08   4.61954684E+08
   3.14000000E-02   2.01329096E+08   4.49738816E+08   4.49738816E+08   3.09069355E+08   4.49738816E+08   4.49738816E+08
   3.16000000E-02   1.93847018E+08   4.37866484E+08   4.37866484E+08   2.98849261E+08   4.37866484E+08   4.37866484E+08
   3.18000000E-02   1.86645327E+08   4.26327804E+08   4.26327804E+08   2.88961106E+08   4.26327804E+08   4.26327804E+08
   3.20000000E-02   1.79713435E+08   4.15113165E+08   4.15113165E+08   2.79394415E+08   4.15113165E+08   4.15113165E+08
   3.22000000E-02   1.73041153E+08   4.04213220E+08   4.04213220E+08   2.70139024E+08   4.04213220E+08   4.04213220E+08
   3.24000000E-02   1.66618682E+08   3.93618886E+08   3.93618886E+08   2.61185075E+08   3.93618886E+08   3.93618886E+08
   3.26000000E-02   1.60436591E+08   3.83321333E+08   3.83321333E+08   2.52523004E+08   3.83321333E+08   3.83321333E+08
   3.28000000E-02   1.54485807E+08   3.73311979E+08   3.73311979E+08   2.44143535E+08   3.73311979E+08   3.73311979E+08
   3.30000000E-02   1.48757603E+08   3.63582484E+08   3.63582484E+08   2.36037675E+08   3.63582484E+08   3.63582484E+08
   3.32000000E-02   1.43243581E+08   3.54124744E+08   3.54124744E+08   2.28196702E+08   3.54124744E+08   3.54124744E+08
   3.34000000E-02   1.37935663E+08   3.44930886E+08   3.44930886E+08   2.20612161E+08   3.44930886E+08   3.44930886E+08
   3.36000000E-02   1.32826076E+08   3.35993262E+08   3.35993262E+08   2.13275854E+08   3.35993262E+08   3.35993262E+08
   3.38000000E-02   1.27907344E+08   3.27304442E+08   3.27304442E+08   2.06179836E+08   3.27304442E+08   3.27304442E+08
   3.40000000E-02   1.23172274E+08   3.18857210E+08   3.18857210E+08   1.99316404E+08   3.18857210E+08   3.18857210E+08
   3.42000000E-02   1.18613947E+08   3.10644555E+08   3.10644555E+08   1.92678096E+08   3.10644555E+08   3.10644555E+08
   3.44000000E-02   1.14225703E+08   3.02659672E+08   3.02659672E+08   1.86257677E+08   3.02659672E+08   3.02659672E+08
   3.46000000E-02   1.10001140E+08   2.94895951E+08   2.94895951E+08   1.80048138E+08   2.94895951E+08   2.94895951E+08
   3.48000000E-02   1.05934096E+08   2.87346975E+08   2.87346975E+08   1.74042688E+08   2.87346975E+08   2.87346975E+08
   3.50000000E-02   1.02018644E+08   2.80006511E+08   2.80006511E+08   1.68234747E+08   2.80006511E+08   2.80006511E+08
   3.52000000E-02   9.82490799E+07   2.72868510E+08   2.72868510E+08   1.62617940E+08   2.72868510E+08   2.72868510E+08
   3.54000000E-02   9.46199191E+07   2.65927098E+08   2.65927098E+08   1.57186092E+08   2.65927098E+08   2.65927098E+08
   3.56000000E-02   9.11258833E+07   2.59176575E+08   2.59176575E+08   1.51933223E+08   2.59176575E+08   2.59176575E+08
   3.58000000E-02   8.77618950E+07   2.52611406E+08   2.52611406E+08   1.46853537E+08   2.52611406E+08   2.52611406E+08
   3.60000000E-02   8.45230690E+07   2.46226219E+08   2.46226219E+08   1.41941424E+08   2.46226219E+08   2.46226219E+08
   3.62000000E-02   8.14047056E+07   2.40015800E+08   2.40015800E+08   1.37191449E+08   2.40015800E+08   2.40015800E+08
   3.64000000E-02   7.84022832E+07   2.33975089E+08   2.33975089E+08   1.32598349E+08   2.33975089E+08   2.33975089E+08
   3.66000000E-02   7.55114515E+07   2.28099174E+08   2.28099174E+08   1.28157028E+08   2.28099174E+08   2.28099174E+08
   3.68000000E-02   7.27280251E+07   2.22383290E+08   2.22383290E+08   1.23862551E+08   2.22383290E+08   2.22383290E+08
   3.70000000E-02   7.00479772E+07   2.16822811E+08   2.16822811E+08   1.19710141E+08   2.16822811E+08   2.16822811E+08
   3.72000000E-02   6.74674333E+07   2.11413249E+08   2.11413249E+08   1.15695169E+08   2.11413249E+08   2.11413249E+08
   3.74000000E-02   6.49826658E+07   2.06150249E+08   2.06150249E+08   1.11813158E+08   2.06150249E+08   2.06150249E+08
   3.76000000E-02   6.25900881E+07   2.01029583E+08   2.01029583E+08   1.08059771E+08   2.01029583E+08   2.01029583E+08
   3.78000000E-02   6.02862491E+07   1.96047152E+08   1.96047152E+08   1.04430811E+08   1.96047152E+08   1.96047152E+08
   3.80000000E-02   5.80678284E+07   1.91198976E+08   1.91198976E+08   1.00922212E+08   1.91198976E+08   1.91198976E+08
   3.82000000E-02   5.59316311E+07   1.86481194E+08   1.86481194E+08   9.75300416E+07   1.86481194E+08   1.86481194E+08
   3.84000000E-02   5.38745828E+07   1.81890060E+08   1.81890060E+08   9.42504920E+07   1.81890060E+08   1.81890060E+08
   3.86000000E-02   5.18937255E+07   1.77421940E+08   1.77421940E+08   9.10798774E+07   1.77421940E+08   1.77421940E+08
   3.88000000E-02   4.99862127E+07   1.73073307E+08   1.73073307E+08   8.80146305E+07   1.73073307E+08   1.73073307E+08
   3.90000000E-02   4.81493055E+07   1.68840740E+08   1.68840740E+08   8.50512986E+07   1.68840740E+08   1.68840740E+08
   3.92000000E-02   4.63803681E+07   1.64720918E+08   1.64720918E+08   8.21865401E+07   1.64720918E+08   1.64720918E+08
   3.94000000E-02   4.46768642E+07   1.60710622E+08   1.60710622E+08   7.94171211E+07   1.60710622E+08   1.60710622E+08
   3.96000000E-02   4.30363532E+07   1.56806726E+08   1.56806726E+08   7.67399118E+07   1.56806726E+08   1.56806726E+08
   3.98000000E-02   4.14564863E+07   1.53006199E+08   1.53006199E+08   7.41518834E+07   1.53006199E+08   1.53006199E+08
   4.00000000E-02   3.99350031E+07   1.49306099E+08   1.49306099E+08   7.16501051E+07   1.49306099E+08   1.49306099E+08
   4.02000000E-02   3.84697286E+07   1.45703573E+08   1.45703573E+08   6.92317406E+07   1.45703573E+08   1.45703573E+08
   4.04000000E-02   3.70585693E+07   1.42195852E+08   1.42195852E+08   6.68940456E+07   1.42195852E+08   1.42195852E+08
   4.06000000E-02   3.56995107E+07   1.38780249E+08   1.38780249E+08   6.46343643E+07   1.38780249E+08   1.38780249E+08
   4.08000000E-02   3.43906137E+07   1.35454158E+08   1.35454158E+08   6.24501274E+07   1.35454158E+08   1.35454158E+08
   4.10000000E-02   3.31300124E+07   1.32215050E+08   1.32215050E+08   6.03388485E+07   1.32215050E+08   1.32215050E+08
   4.12000000E-02   3.19159109E+07   1.29060473E+08   1.29060473E+08   5.82981221E+07   1.29060473E+08   1.29060473E+08
   4.14000000E-02   3.07465807E+07   1.25988044E+08   1.25988044E+08   5.63256208E+07   1.25988044E+08   1.25988044E+08
   4.16000000E-02   2.96203580E+07   1.22995455E+08   1.22995455E+08   5.44190927E+07   1.22995455E+08   1.22995455E+08
   4.18000000E-02   2.85356416E+07   1.20080464E+08   1.20080464E+08   5.25763595E+07   1.20080464E+08   1.20080464E+08
   4.20000000E-02   2.74908904E+07   1.17240896E+08   1.17240896E+08   5.07953133E+07   1.17240896E+08   1.17240896E+08
   4.22000000E-02   2.64846209E+07   1.14474641E+08   1.14474641E+08   4.90739151E+07   1.14474641E+08   1.14474641E+08
   4.24000000E-02   2.55154051E+07   1.11779652E+08   1.11779652E+08   4.74101924E+07   1.11779652E+08   1.11779652E+08
   4.26000000E-02   2.45818688E+07   1.09153942E+08   1.09153942E+08   4.58022368E+07   1.09153942E+08   1.09153942E+08
   4.28000000E-02   2.36826890E+07   1.06595582E+08   1.06595582E+08   4.42482023E+07   1.06595582E+08   1.06595582E+08
