 E ibd nue_e nuebar_e nux_e
60 0.03059854773869347 3.471314900518898 0.03969672083527922 0.025261941281631863 0.05893064966659312
61 0.031096040201005027 3.290010274358795 0.03672326704640404 0.023622338424044244 0.05601693928608223
62 0.03159353266331659 3.115145714919139 0.033954958407958966 0.022074822434327387 0.053239314524386475
63 0.03209102512562814 2.9484041021617324 0.0313996717604561 0.020625814452099593 0.05061008591010158
64 0.0325885175879397 2.788387706309072 0.029023250964439824 0.019260455980565486 0.048106250211232514
65 0.03308601005025126 2.6363041771788915 0.02682979778970066 0.017982955416318922 0.04573646472567375
66 0.03358350251256282 2.4907820594873535 0.02479193208974552 0.01678105151963103 0.04348160324726335
67 0.03408099497487437 2.352477392804995 0.02291095015123744 0.01565719953756779 0.041347380227955775
68 0.03457848743718593 2.2202041389998555 0.021165023355866137 0.014601361615226719 0.039318093491055486
69 0.03507597989949749 2.094450749318737 0.01955342545994702 0.01361462383376566 0.03739702895895947
70 0.03557347236180905 1.9742994280114996 0.018058860671666788 0.012688838283387984 0.03557144122693238
71 0.03607096482412061 1.8600681392586502 0.01667916611730614 0.011824047722898337 0.033842748774743775
72 0.03656845728643216 1.751075995998212 0.015400733182601932 0.011013703138495562 0.03220068832686383
73 0.03706594974874372 1.6475199926647968 0.014220424535687637 0.010257049516597776 0.030645177817203575
74 0.03756344221105528 1.5489823286112527 0.013127614133260355 0.009548884248804864 0.029168133569803214
75 0.03806093467336684 1.455617486658097 0.012118545458305659 0.008887872652785999 0.027768317862348957
76 0.0385584271356784 1.367105072162924 0.01118499527805324 0.00826992689884034 0.026439419028145415
77 0.03905591959798995 1.283444074504376 0.010322851105530275 0.007693304425981989 0.025179368777554213
78 0.03955341206030151 1.204372537459028 0.00952581570122767 0.007154839229861817 0.023983335641764844
79 0.04005090452261307 1.1297776042975964 0.00878962195921171 0.006652519229520229 0.022848630661004354
80 0.04054839698492463 1.0594562360453337 0.008109508986496313 0.0061839332186235186 0.021771686824450808
81 0.04104588944723619 0.9932144622314317 0.007481200129179944 0.005746905783506642 0.020749328236551942
82 0.04154338190954774 0.9309021716019308 0.0069011535283524895 0.005339644007196991 0.019779052571119022
83 0.0420408743718593 0.8722621568346387 0.006365187762896268 0.004959887747831975 0.018857359944572143
84 0.04253836683417086 0.8171897338625039 0.005870722612009433 0.004606347982694677 0.017982619307223006
85 0.04303585929648242 0.7653946775125217 0.005413745202100672 0.004276746032039129 0.01715113444883217
86 0.04353335175879398 0.7168196538410668 0.004992426808934869 0.003970193258928187 0.016361961106346332
87 0.04403084422110553 0.6711315465677393 0.004602970711861203 0.0036844436787413317 0.015611295982525968
88 0.04452833668341709 0.6282819941464871 0.004244132843844428 0.0034189250867242287 0.01489878217069392
89 0.04502582914572865 0.5879335295204893 0.003912362578372772 0.0031714605602199577 0.014220568264464863
90 0.04552332160804021 0.5500907031151012 0.0036068655048086895 0.0029417273906350806 0.013576749829165543
91 0.046020814070351766 0.5144314823799029 0.0033243512165740357 0.00272764141299249 0.012963506897603632
92 0.04651830653266332 0.4809959956105704 0.003064367374790229 0.002529073845015976 0.012381295023244617
93 0.04701579899497488 0.44947521092354653 0.0028238888046904246 0.002344050443313818 0.011826344165229917
94 0.04751329145728644 0.4199358591642733 0.0026027199946931784 0.002172589098802934 0.011299413270757125
95 0.048010783919597996 0.39208303584098075 0.0023980975107508484 0.002012838676787455 0.010796802437287666
96 0.04850827638190955 0.36600166288743835 0.0022100155316658837 0.0018649247252241004 0.010319498289129172
97 0.04900576884422111 0.34142010590108596 0.002035963953219093 0.0017271240093536693 0.009863921614545306
98 0.04950326130653267 0.3184439827971445 0.0018760730896000017 0.0015996415744437878 0.009431219419681471
99 0.050000753768844226 0.2968155607285761 0.0017280743693088752 0.0014808831264443165 0.009017938190134843
100 0.050498246231155786 0.2766386661332703 0.0015921930268603336 0.0013711081861220733 0.008625350767232092
101 0.05099573869346734 0.2576706933596471 0.001466430357849433 0.0012688836262136414 0.00825023174174521
102 0.0514932311557789 0.2399932916114342 0.0013509458159645838 0.0011744055125682887 0.007893666220360893
103 0.051990723618090456 0.22340330164624536 0.0012441168698904474 0.0010864929262586025 0.007552925232006957
104 0.052488216080402016 0.20795362234596426 0.0011459901289032107 0.0010052434019626646 0.007228811929827094
105 0.052985708542713575 0.1934767934796415 0.001055270498435087 0.0009297014605739614 0.006919064040749715
106 0.05348320100502513 0.18000257514360862 0.000971916301740446 0.000859884941334678 0.006624227982377635
107 0.053980693467336686 0.16739420907523495 0.0008948977335740654 0.0007950249583577372 0.006342443275466473
108 0.054478185929648246 0.15566384554896578 0.0008241111636690786 0.0007350802997100216 0.00607404040793338
109 0.054975678391959805 0.14469903112152893 0.0007587414336234711 0.0006794346820721463 0.005817508546235385
110 0.055473170854271364 0.134498063899032 0.0006986432564661828 0.0006280052190411965 0.0055730009190665
111 0.055970663316582916 0.12497149922629293 0.0006431743318379034 0.0005803009495844339 0.005339294215223961
112 0.056468155778894476 0.11610948105148221 0.0005921631269269633 0.0005362097921900742 0.005116401121342573
113 0.056965648241206035 0.10784085044218115 0.0005451066341216045 0.000495343093897598 0.004903343351652327
114 0.057463140703517594 0.10014928349574498 0.0005018186411790713 0.0004575701575469015 0.00470002329632383
115 0.057960633165829153 0.09297963012961713 0.00046190777483673623 0.00042258576409467594 0.0045056638035162406
116 0.058458125628140706 0.08631049933042102 0.00042518188721603513 0.00039024800099709953 0.004320075827652635
117 0.058955618090452265 0.08009945722390083 0.00039133890534220065 0.0003603195190538787 0.004142662664058445
118 0.059453110552763824 0.07432260953931669 0.0003601870698673672 0.0003326534259128903 0.003973158295888999
119 0.059950603015075384 0.06894713675180222 0.0003314953687781963 0.0003070669596091824 0.003811114624360068
120 0.06044809547738694 0.0639479542821525 0.0003050770273498267 0.0002834129772945694 0.003656207606481482
121 0.060945587939698495 0.05930033517879326 0.00028075733556777894 0.0002615524821382566 0.0035081152514562165
122 0.061443080402010054 0.05497867684375572 0.0002583576524303935 0.00024134138508533057 0.0033664672183614983
123 0.061940572864321614 0.05096483621053331 0.0002377476868532583 0.0002226757529046139 0.003231046383498976
124 0.06243806532663317 0.04723286223368148 0.00021875891603309288 0.00020541680520444355 0.00310144959465241
125 0.06293555778894473 0.04376994407259638 0.0002012960070623672 0.00018948853984087505 0.002977549543163493
126 0.06343305025125628 0.0405504357084569 0.00018520167328373732 0.000174759146033366 0.0028589159115505617
127 0.06393054271356785 0.03756570212649296 0.00017040783330367614 0.00016117451461353358 0.002745493197163993
128 0.0644280351758794 0.03479086197576698 0.00015676913683571503 0.00014861098672469355 0.002636836651413833
129 0.06492552763819096 0.032220603606371405 0.0001442385455412271 0.0001370315399645573 0.0025329515719116884
130 0.06542302010050252 0.029831188699431074 0.0001326827341785898 0.00012632117676749331 0.0024333822687465875
131 0.06592051256281407 0.027619755365048588 0.00012207088819409138 0.00011645618240197963 0.002338183238816096
132 0.06641800502512564 0.025563887845942233 0.00011228144898206313 0.0001073304007542719 0.0022468940908027947
133 0.06691549748743719 0.023662717639128573 0.0001032959418086662 9.893027854447541e-05 0.0021596116815724865
134 0.06741298994974874 0.021895190373308268 9.500417889094817e-05 9.115854135995029e-05 0.0020758741519551547
135 0.06791048241206031 0.020261876368377167 8.73969232936012e-05 8.400930516167071e-05 0.0019958096515985567
136 0.06840797487437186 0.018743139251381265 8.037477373818306e-05 7.739389812863355e-05 0.0019189593013816354
137 0.06890546733668343 0.017340652353996296 7.393530875755873e-05 7.131214862090441e-05 0.001845479695168215
138 0.06940295979899498 0.016036420421661222 6.798925238490132e-05 6.568363860682552e-05 0.0017749179740868448
139 0.06990045226130653 0.014832765259887307 6.253909391694122e-05 6.051232027745628e-05 0.0017074477259193285
140 0.0703979447236181 0.013713485795380531 5.750573798828742e-05 5.572635601814118e-05 0.0016426341026538076
141 0.07089543718592965 0.012680900953191512 5.289275136619787e-05 5.13303765962367e-05 0.0015806463609069432
142 0.07139292964824122 0.01172106582365425 4.86335495399188e-05 4.7263472959395014e-05 0.0015210915960446561
143 0.07189042211055277 0.010835459919424643 4.4728717079825e-05 4.352724979586903e-05 0.0014641057301956707
144 0.07238791457286432 0.010012866369164094 4.112508495407599e-05 4.0072803895851815e-05 0.0014093564799078143
145 0.07288540703517589 0.009253712751418057 3.7820138797315404e-05 3.689861432615403e-05 0.0013569437218096808
146 0.07338289949748744 0.008549070311299953 3.4771574841327225e-05 3.3965547038541084e-05 0.0013065886411518324
147 0.07388039195979901 0.007898729867062682 3.197473280262794e-05 3.126987928314924e-05 0.001258358171643137
148 0.07437788442211056 0.007295474636558884 2.939606874364708e-05 2.878044455172355e-05 0.0012120222396049566
149 0.07487537688442211 0.006738604481610654 2.7029519098038315e-05 2.6492019683797943e-05 0.001167619375150907
150 0.07537286934673368 0.006222447128944804 2.4848605538332933e-05 2.4379886647974494e-05 0.0011249604612302375
151 0.07587036180904523 0.00574595688607832 2.2846406026041413e-05 2.2437875778492555e-05 0.0010840614030225583
152 0.0763678542713568 0.0053046142543745145 2.100212091844055e-05 2.0646487074371465e-05 0.0010447690001798627
153 0.07686534673366835 0.0048971347292007745 1.9308386925030738e-05 1.8999013060918584e-05 0.001007079150978935
154 0.0773628391959799 0.004520011880104308 1.7748962337890484e-05 1.748017198178792e-05 0.0009708692098279264
155 0.07786033165829147 0.004171806612264832 1.631635189078272e-05 1.6083029016171754e-05 0.000936119939936492
156 0.07835782412060302 0.003849765477728897 1.4997949921323601e-05 1.4795680507603462e-05 0.0009027339634585296
157 0.07885531658291459 0.003552369430250219 1.3786351729799454e-05 1.361120400562035e-05 0.0008706795712049497
158 0.07935280904522614 0.0032775083050539176 1.2671854099414706e-05 1.2520403343089851e-05 0.0008398826101520386
159 0.07985030150753769 0.00302366268696112 1.1647298506065922e-05 1.1516524921088895e-05 0.0008102993277498616
160 0.08034779396984926 0.0027892120592157596 1.0705282615963662e-05 1.0592539463416288e-05 0.0007818753588054014
161 0.08084528643216081 0.0025726550038187197 9.838997564990046e-06 9.741972238566465e-06 0.0007545589607681443
162 0.08134277889447238 0.0023727742084692157 9.042862840063825e-06 8.95951126054927e-06 0.0007283120763374585
163 0.08184027135678393 0.002188114671697218 8.310486822903958e-06 8.239041430243691e-06 0.0007030760310411422
164 0.08233776381909548 0.0020177860050707846 7.637721162939451e-06 7.576609347852257e-06 0.0006788272750389242
165 0.08283525628140705 0.001860406757190256 7.018628269696053e-06 6.966501213511761e-06 0.0006555009274515999
166 0.0833327487437186 0.0017153323743975977 6.4501807988525926e-06 6.40583131372893e-06 0.000633085784673996
167 0.08383024120603016 0.0015812620119495051 5.926910129103052e-06 5.889312792261094e-06 0.000611513430039734
168 0.08432773366834172 0.0014577461508896734 5.446661083176787e-06 5.414890652095947e-06 0.0005907825961197066
169 0.08482522613065327 0.0013435729852063793 5.004433224800643e-06 4.977713148642967e-06 0.0005708218027461393
170 0.08532271859296484 0.0012384460155638174 4.598744815492003e-06 4.576368804631267e-06 0.0005516384598912312
171 0.08582021105527639 0.0011412469241848663 4.2250516247873555e-06 4.206431342128189e-06 0.000533158978087321
172 0.08631770351758795 0.0010517999728356037 3.882387410018372e-06 3.866984984352563e-06 0.0005153980235196951
173 0.0868151959798995 0.0009690808151353777 3.566644421241891e-06 3.5540166258564992e-06 0.0004982806018494945
174 0.08731268844221106 0.0008930016144661254 3.277246737720247e-06 3.2669856810202236e-06 0.0004818273955008115
175 0.08781018090452263 0.0008226284991544642 3.0104982769491355e-06 3.0022717155210257e-06 0.0004659632036259883
176 0.08830767336683418 0.0007579402600466816 2.7661150453801983e-06 2.759613992611634e-06 0.00045071346381911614
177 0.08880516582914574 0.0006980902022093033 2.5407846786470294e-06 2.535760303867464e-06 0.00043600258559669977
178 0.0893026582914573 0.0006431051691911793 2.3344373667740114e-06 2.3306576436201143e-06 0.00042186025922606984
179 0.08980015075376885 0.0005922210686721499 2.1441159812234255e-06 2.141395602055486e-06 0.00040821112398367436
180 0.09029764321608041 0.0005454989253982488 1.969904853439967e-06 1.968069387540674e-06 0.00039508838854142043
181 0.09079513567839197 0.0005022677970321114 1.8092296801614932e-06 1.80814144621178e-06 0.0003824200757738248
182 0.09129262814070353 0.0004625635684610128 1.6621082466600246e-06 1.661638205932594e-06 0.00037023428302290773
183 0.09179012060301509 0.00042584616372204955 1.5264784431220115e-06 1.526524450251304e-06 0.0003584695900688397
184 0.09228761306532664 0.0003921161624600269 1.4022470926198274e-06 1.4027144626237153e-06 0.00034714714959741146
185 0.0927851055276382 0.0003609415831325927 1.2877715640810295e-06 1.2885846221330824e-06 0.0003362153895408465
186 0.09328259798994976 0.00033229622594092915 1.1828809256992334e-06 1.1839705733357837e-06 0.0003256895441199292
187 0.09378009045226132 0.00030583658834164974 1.0862711602125499e-06 1.087582001340886e-06 0.00031552583265336687
188 0.09427758291457287 0.00028151867931723 9.977203618338328e-07 9.99202702968909e-07 0.0003057347940764964
189 0.09477507537688443 0.0002590700126996068 9.16197427560032e-07 9.178110343153757e-07 0.00029628006230782736
190 0.09527256783919599 0.00023843425384795753 8.414496891198166e-07 8.431588749171547e-07 0.00028716722737519735
191 0.09577006030150755 0.00021939605416804254 7.726652136352067e-07 7.744413205651015e-07 0.00027836679069796646
192 0.0962675527638191 0.00020189156219975034 7.095760699398267e-07 7.113940859589604e-07 0.00026988047028698894
193 0.09676504522613066 0.00018575162535654056 6.515462538510995e-07 6.533858344892651e-07 0.00026168435112393324
194 0.09726253768844222 0.00017090855056307505 5.983033734681434e-07 6.001474105909516e-07 0.000253777072928513
195 0.09776003015075378 0.00015723033476652378 5.493521599490302e-07 5.511866920482055e-07 0.00024613929194858947
196 0.09825752261306533 0.00014464820034699888 5.044239923978814e-07 5.062373155972215e-07 0.00023876716029091452
197 0.09875501507537689 0.00013305991337441334 4.6313574939815307e-07 4.6491869230083246e-07 0.00023164567228063776
198 0.09925250753768845 0.00012239765812970956 4.252280798000069e-07 4.26973213913033e-07 0.00022476855785043054
199 0.09975 0.00011258292125059038 3.904070761052686e-07 3.9210854667681914e-07 0.00021812463882088835
